30;7579;124;245;-5;4804
30;7579;119;245;-6;4815
30;7579;117;232;-7;4826
30;7579;115;240;-7;4837
30;7579;114;241;-7;4848
30;7580;112;233;-6;4859
30;7580;121;241;-5;4870
30;7580;110;236;-3;4881
30;7580;110;237;-3;4892
30;7580;115;252;-2;4903
30;7580;114;240;-3;4914
30;7579;114;251;-3;4925
30;7579;114;242;-5;4973
30;7579;128;249;-5;4988
30;7579;124;238;-5;4999
30;7579;114;240;-7;5010
30;7579;114;231;-3;5021
30;7579;114;240;-3;5032
30;7579;126;243;-3;5043
30;7579;119;234;-4;5054
30;7579;115;244;-6;5065
30;7579;115;245;-4;5076
30;7579;117;238;-4;5087
30;7579;114;248;-4;5098
30;7579;121;248;-6;5110
30;7579;114;243;-4;5121
30;7580;114;242;-4;5132
30;7579;115;242;-4;5143
30;7580;115;240;-4;5154
30;7580;128;243;-5;5165
30;7580;117;243;-3;5176
30;7580;117;242;-4;5187
30;7580;119;242;-4;5198
30;7580;115;240;-5;5209
30;7580;128;239;-7;5220
30;7579;122;236;-5;5231
30;7579;114;236;-5;5242
30;7579;114;240;-5;5253
30;7579;114;236;-4;5264
30;7579;117;236;-7;5275
30;7579;128;245;-4;5286
30;7580;122;242;-5;5297
30;7580;117;232;-4;5308
30;7579;121;236;-4;5319
30;7579;115;239;-7;5330
30;7579;130;239;-4;5341
30;7579;122;244;-5;5352
30;7579;117;235;-6;5363
30;7579;117;232;-6;5374
30;7579;115;232;-8;5385
30;7579;115;231;-5;5396
30;7579;128;242;-5;5407
30;7579;121;232;-6;5418
30;7579;117;230;-6;5429
30;7579;121;231;-7;5440
30;7579;114;229;-5;5451
30;7579;128;239;-5;5462
30;7579;121;229;-5;5473
30;7579;114;229;-5;5484
30;7579;114;232;-8;5495
30;7579;114;233;-5;5506
30;7579;117;243;-5;5517
30;7579;131;232;-4;5528
30;7579;121;234;-5;5539
30;7579;115;233;-8;5550
30;7579;115;236;-6;5561
30;7579;114;246;-5;5572
30;7579;126;234;-5;5583
30;7579;122;230;-5;5594
30;7579;115;239;-6;5605
30;7579;114;240;-6;5616
30;7579;114;248;-4;5627
30;7579;115;242;-3;5638
30;7579;130;242;-3;5649
30;7579;114;241;-5;5660
30;7579;117;249;-5;5671
30;7579;114;260;-2;5682
30;7579;114;245;-3;5693
30;7579;126;253;-2;5704
30;7579;124;252;-5;5715
30;7579;114;249;-5;5726
30;7579;114;247;-3;5737
30;7579;114;251;-3;5748
30;7579;115;248;-4;5759
30;7579;119;244;-7;5770
30;7579;114;244;-7;5781
30;7579;114;253;-4;5792
30;7579;114;241;-5;5803
30;7579;114;236;-5;5814
30;7579;117;233;-7;5825
30;7579;114;237;-6;5836
30;7579;121;240;-4;5888
30;7579;114;240;-4;5899
30;7579;119;240;-4;5949
30;7579;115;236;-7;5960
30;7579;114;240;-7;5971
30;7579;114;239;-7;5982
30;7579;114;238;-5;5993
100;7579;128;236;-4;6008
100;7579;267;238;-4;6019
100;7580;356;267;-10;6030
100;7580;290;302;-10;6041
100;7580;245;350;-9;6052
100;7580;233;399;0;6063
100;7580;204;452;0;6074
100;7580;190;536;-9;6085
100;7580;181;595;-10;6096
100;7581;178;653;-11;6107
100;7581;171;718;0;6118
100;7581;180;788;1;6129
100;7581;162;888;-8;6140
100;7581;163;935;-9;6151
100;7581;163;969;-10;6162
100;7581;163;1024;-1;6173
100;7581;174;1007;-1;6184
100;7582;167;1016;-15;6195
100;7582;167;1026;-14;6206
100;7582;163;1027;-16;6217
100;7582;167;1076;-5;6228
100;7582;160;1034;-9;6239
100;7582;165;1020;-19;6250
100;7582;163;1012;-20;6261
100;7582;160;1007;-21;6272
100;7582;163;1005;-9;6283
100;7582;162;1010;-8;6294
100;7582;171;1012;-7;6308
100;7583;174;1030;-6;6368
100;7583;167;1031;-7;6379
100;7583;158;1072;-18;6390
100;7583;163;1072;-19;6401
100;7583;163;1025;-19;6412
100;7583;172;1021;-10;6423
100;7583;167;1017;-11;6434
100;7583;158;1008;-20;6445
100;7583;160;1012;-19;6456
100;7583;162;1018;-18;6467
100;7584;162;1024;-15;6478
100;7584;176;1048;-14;6548
100;7584;169;1052;-4;6559
100;7584;160;1056;-14;6570
100;7584;160;1056;-14;6581
100;7584;163;1047;-16;6592
100;7584;174;1036;-16;6603
100;7584;167;1032;-5;6614
100;7584;167;1022;-18;6625
100;7584;162;1020;-18;6636
100;7584;174;1032;-15;6668
100;7584;165;1078;-5;6679
100;7584;162;1035;-15;6690
100;7584;162;1034;-14;6701
100;7584;162;1028;-17;6712
100;7584;171;1074;-16;6723
100;7584;165;1072;-6;6734
100;7584;162;1031;-18;6745
100;7584;158;1037;-17;6756
100;7584;160;1030;-17;6767
100;7584;160;1024;-18;6778
100;7584;163;1019;-18;6790
100;7584;158;1018;-18;6801
100;7584;162;1021;-18;6812
100;7584;158;1030;-15;6823
100;7584;162;1035;-2;6834
100;7584;176;1048;-10;6845
100;7584;165;1052;-10;6856
100;7584;162;1051;-11;6867
100;7584;158;1053;-12;6878
100;7584;163;1060;-10;6889
100;7585;174;1105;-11;6908
100;7585;167;1057;-2;6919
100;7585;144;1060;-13;6930
100;7585;158;1088;-17;6941
100;7585;162;1085;-16;6952
100;7585;174;1030;-18;6963
100;7585;163;1014;-8;6974
100;7585;163;1025;-17;6985
100;7585;160;1024;-18;6996
100;7585;162;1072;-16;7007
100;7585;163;1029;-15;7018
100;7585;171;1025;-16;7029
100;7585;160;1033;-15;7040
100;7585;158;1025;-15;7051
100;7585;163;1037;-15;7062
100;7585;158;1042;-15;7073
100;7585;174;1044;-15;7084
100;7585;165;1046;-16;7095
100;7585;162;1033;-17;7106
100;7585;162;1030;-18;7117
100;7585;158;1034;-17;7128
100;7585;163;1028;-16;7139
100;7585;160;1036;-15;7150
100;7585;174;1049;-12;7208
100;7585;171;1058;-12;7219
100;7585;162;1062;-12;7230
100;7585;162;1059;-13;7241
100;7585;160;1060;-13;7252
100;7585;176;1056;-14;7263
100;7585;167;1056;-13;7274
100;7585;160;1041;-18;7285
100;7585;163;1043;-16;7296
100;7585;162;996;-17;7307
100;7585;162;1020;-19;7318
100;7585;163;1024;-17;7330
100;7585;167;1021;-17;7341
100;7585;162;1028;-15;7352
100;7585;142;988;-14;7363
100;7585;163;993;-14;7374
100;7585;176;1034;-13;7388
100;7585;165;987;-13;7399
100;7585;162;1044;-13;7410
100;7585;163;995;-12;7421
100;7585;160;1039;-11;7432
100;7585;172;1050;-11;7443
100;7585;167;1006;-9;7454
100;7585;163;1011;-18;7465
100;7585;163;987;-12;7476
100;7585;163;1030;-10;7487
100;7585;162;1034;-9;7498
100;7585;167;995;-18;7510
100;7585;160;1048;-5;7521
100;7585;162;1013;-4;7532
100;7585;160;1052;-4;7543
100;7585;158;1057;-3;7554
100;7585;171;1011;-14;7565
100;7585;162;1050;-2;7576
100;7585;176;1052;-5;7628
100;7585;167;1047;-6;7639
100;7585;160;1041;-16;7650
100;7585;160;1031;-8;7661
100;7585;163;1024;-8;7672
100;7585;172;1028;-5;7683
100;7585;165;1036;-5;7694
100;7585;163;1034;-15;7705
100;7585;160;1042;-4;7716
100;7585;160;1042;-4;7727
100;7585;163;1036;-2;7738
100;7585;172;1047;-2;7749
100;7585;160;1051;-14;7760
100;7585;156;1092;-4;7771
100;7585;160;1048;-5;7782
100;7585;160;1050;-6;7793
100;7585;174;1048;-6;7804
100;7585;165;1033;-18;7815
100;7585;160;1026;-8;7826
100;7585;156;1026;-7;7837
100;7585;160;1028;-7;7848
100;7585;160;1029;-5;7859
100;7585;163;1034;-12;7870
100;7585;158;1044;-11;7881
100;7585;158;1088;0;7892
100;7585;162;1048;-1;7903
100;7585;160;1050;0;7914
100;7585;172;1064;0;7928
100;7585;167;1104;0;7939
100;7585;160;1069;-12;7950
100;7585;162;1071;-2;7961
100;7585;156;1062;-5;7972
100;7585;172;1058;-4;7983
100;7585;163;1046;-6;7994
100;7585;158;1034;-17;8005
100;7585;160;1031;-17;8016
100;7585;160;1039;-4;8027
100;7585;158;1044;-3;8038
100;7585;174;1046;-2;8049
100;7585;156;1040;-13;8060
100;7585;160;1038;-15;8071
100;7585;158;1081;-2;8082
100;7585;156;1044;-4;8093
100;7585;174;1047;-4;8104
100;7585;160;1048;-15;8115
100;7585;156;1044;-16;8126
100;7585;162;1087;-6;8137
100;7585;158;1042;-6;8148
100;7585;158;1036;-6;8159
100;7585;160;1031;-16;8170
100;7585;158;1037;-15;8181
100;7585;160;1080;-3;8192
100;7585;158;1040;-3;8203
100;7585;158;1038;-2;8214
100;7585;174;1049;-2;8228
100;7585;163;1048;-1;8239
100;7585;160;1052;-13;8250
100;7585;156;1057;-12;8261
100;7585;160;1065;-1;8272
100;7585;174;1059;0;8283
100;7585;156;1064;-1;8294
100;7585;158;1063;-11;8305
100;7584;172;1050;-5;8348
100;7584;163;1037;-6;8359
100;7585;158;1043;-16;8370
100;7584;156;1082;-17;8381
100;7584;158;1086;-15;8392
100;7584;160;1046;-4;8453
100;7584;174;1039;-6;8469
100;7584;156;1048;-16;8480
100;7584;160;1045;-15;8491
100;7584;160;1085;-5;8502
100;7584;158;1081;-7;8513
100;7584;172;1024;-7;8528
100;7584;163;1028;-6;8539
100;7584;160;1043;-14;8550
100;7584;156;1052;-11;8561
100;7584;158;1064;-9;8572
100;7584;172;1061;1;8583
100;7584;160;1066;0;8594
100;7584;160;1068;-10;8605
100;7584;162;1065;-10;8616
100;7584;158;1064;-11;8627
100;7584;158;1068;-2;8638
100;7584;174;1076;-2;8649
100;7584;160;1068;-14;8660
100;7584;160;1059;-16;8671
100;7584;162;1049;-16;8682
100;7584;158;1082;-7;8693
100;7584;172;1020;-6;8704
100;7584;163;1031;-15;8715
100;7584;158;1030;-16;8726
100;7584;160;1042;-14;8737
100;7584;160;1079;-3;8748
100;7584;158;1036;-3;8759
100;7584;156;1087;-4;8813
100;7584;163;1054;-13;8830
100;7584;156;1054;-13;8841
100;7584;156;1056;-14;8852
100;7584;160;1037;-5;8863
100;7584;156;1042;-4;8874
100;7584;171;1048;-3;8889
100;7584;156;1048;-12;8900
100;7584;156;1060;-11;8911
100;7584;160;1063;-10;8922
100;7584;160;1068;-10;8933
100;7584;172;1062;0;8948
100;7584;165;1063;0;8959
100;7584;156;1056;-12;8970
100;7584;156;1100;-13;8981
100;7584;160;1066;-13;8992
