30;7565;110;261;-4;5128
30;7565;110;272;-1;5139
30;7565;114;259;-2;5150
30;7565;119;254;-5;5161
30;7565;115;244;-7;5172
30;7565;114;252;-6;5183
30;7565;114;253;-3;5194
30;7565;114;252;-4;5205
30;7565;114;244;-6;5216
30;7565;117;244;-6;5227
30;7565;110;244;-6;5238
30;7565;112;240;-3;5249
30;7565;114;250;-3;5260
30;7565;114;240;-6;5271
30;7565;103;240;-6;5282
30;7565;117;243;-5;5293
30;7565;114;240;-5;5304
30;7565;114;244;-6;5315
30;7565;115;232;-8;5326
30;7565;117;232;-8;5337
30;7565;117;232;-5;5348
30;7565;114;241;-5;5359
30;7565;114;234;-4;5370
30;7565;114;237;-6;5381
30;7565;110;236;-6;5392
30;7565;121;238;-4;5403
30;7565;117;244;-3;5414
30;7565;114;241;-4;5425
30;7565;115;240;-7;5436
30;7565;110;243;-6;5447
30;7565;119;243;-3;5458
30;7565;119;259;-3;5469
30;7565;114;246;-2;5480
30;7565;114;244;-5;5491
30;7565;114;246;-5;5502
30;7565;114;248;-2;5513
30;7565;121;259;-2;5524
30;7565;119;250;-2;5535
30;7565;114;253;-4;5546
30;7565;114;255;-1;5557
30;7565;114;265;-2;5568
30;7565;117;253;-1;5579
30;7565;115;253;-2;5590
30;7565;114;251;-5;5601
30;7565;114;247;-4;5612
30;7565;114;254;-4;5623
30;7565;114;242;-4;5634
30;7565;121;238;-7;5646
30;7565;114;238;-5;5657
30;7565;114;237;-5;5668
30;7565;114;245;-4;5679
30;7565;114;236;-5;5690
30;7565;121;235;-6;5701
30;7565;117;236;-3;5712
30;7565;114;235;-3;5723
30;7565;114;246;-3;5734
30;7565;115;244;-3;5745
30;7565;115;245;-6;5756
30;7564;115;248;-2;5767
30;7564;110;272;-2;5778
30;7564;114;248;-2;5789
30;7565;114;252;-2;5800
30;7565;114;265;-1;5811
30;7565;121;260;-1;5822
30;7565;119;255;-2;5833
30;7565;114;265;-2;5844
30;7565;114;268;-2;5855
30;7565;114;258;-2;5866
30;7565;119;272;-2;5877
30;7565;115;270;-2;5888
30;7565;110;260;-2;5899
30;7565;114;265;-3;5910
30;7565;114;268;-3;5921
30;7565;114;252;-4;5932
30;7565;121;259;-5;5946
30;7565;110;259;-5;5957
30;7565;110;245;-6;5968
30;7565;110;244;-6;5979
30;7565;110;247;-6;5990
100;7565;117;240;-6;6001
100;7565;417;247;-6;6012
100;7565;381;272;-5;6023
100;7565;301;312;-3;6034
100;7565;249;352;5;6045
100;7566;212;431;-2;6056
100;7566;185;487;-2;6067
100;7566;171;548;-2;6078
100;7566;165;607;-3;6089
100;7566;162;670;4;6100
100;7566;156;757;-6;6111
100;7566;163;823;-7;6122
100;7567;160;882;-8;6133
100;7567;156;938;-8;6144
100;7567;153;961;0;6155
100;7567;151;990;-12;6166
100;7567;163;1000;-14;6177
100;7567;160;1003;-15;6188
100;7567;156;1005;-17;6199
100;7567;153;997;-10;6210
100;7567;153;988;-24;6221
100;7567;153;988;-24;6232
100;7567;162;981;-25;6246
100;7567;153;978;-26;6257
100;7567;156;968;-26;6268
100;7567;153;968;-25;6279
100;7568;151;964;-18;6290
100;7568;160;958;-27;6301
100;7568;155;960;-26;6312
100;7568;162;983;-22;6366
100;7568;153;979;-24;6377
100;7568;155;971;-25;6388
100;7568;155;1011;-16;6399
100;7568;149;971;-16;6410
100;7568;160;979;-25;6427
100;7568;156;979;-24;6438
100;7568;153;984;-13;6449
100;7569;151;983;-13;6460
100;7569;153;977;-22;6471
100;7569;163;981;-20;6486
100;7569;147;990;-19;6497
100;7569;151;1005;-17;6508
100;7569;151;1009;-6;6519
100;7569;149;1012;-8;6530
100;7569;160;1013;-17;6541
100;7569;158;1019;-17;6552
100;7569;156;1010;-10;6563
100;7569;149;1000;-12;6574
100;7569;149;995;-13;6585
100;7569;153;991;-24;6596
100;7569;156;988;-14;6608
100;7569;147;980;-15;6619
100;7569;151;1019;-15;6630
100;7569;153;965;-26;6641
100;7570;149;968;-25;6652
100;7570;156;957;-17;6663
100;7569;162;957;-14;6674
100;7570;156;999;-14;6685
100;7570;153;968;-24;6696
100;7570;153;980;-22;6707
100;7570;163;980;-12;6718
100;7570;158;984;-12;6729
100;7570;151;981;-12;6740
100;7570;155;976;-23;6751
100;7570;151;975;-14;6762
100;7570;149;1016;-14;6773
100;7570;165;984;-24;6786
100;7570;155;976;-14;6797
100;7570;149;968;-14;6808
100;7570;153;977;-14;6819
100;7570;153;1017;-13;6830
100;7570;153;976;-21;6841
100;7570;155;1020;-6;6907
100;7570;153;1060;-7;6918
100;7570;151;1017;-9;6929
100;7570;151;1015;-10;6940
100;7570;149;1010;-22;6951
100;7571;160;1009;-17;7026
100;7571;156;971;-17;7037
100;7571;151;964;-18;7048
100;7571;156;1009;-18;7059
100;7571;155;1016;-17;7070
100;7571;160;1021;-17;7086
100;7571;153;1024;-18;7097
100;7571;151;1025;-19;7108
100;7571;151;978;-21;7119
100;7571;153;1017;-21;7130
100;7571;162;981;-22;7146
100;7571;162;976;-22;7157
100;7571;153;1020;-22;7168
100;7571;149;995;-20;7179
100;7571;153;985;-19;7190
100;7571;165;1028;-19;7201
100;7571;156;990;-19;7212
100;7571;151;1000;-17;7223
100;7571;155;1011;-15;7234
100;7571;151;1021;-5;7245
100;7571;151;1064;-15;7256
100;7571;156;1032;-15;7267
100;7571;151;1029;-16;7278
100;7571;155;1024;-18;7289
100;7571;151;1011;-21;7300
100;7571;151;997;-23;7311
100;7571;162;1000;-23;7322
100;7571;156;1004;-22;7333
100;7571;151;998;-22;7344
100;7571;156;991;-12;7355
100;7571;153;984;-21;7366
100;7571;165;971;-24;7386
100;7571;165;996;-20;7446
100;7571;153;988;-21;7457
100;7571;156;984;-22;7468
100;7571;153;976;-24;7479
100;7571;151;979;-14;7490
100;7571;163;984;-24;7506
100;7571;151;985;-23;7517
100;7571;155;988;-23;7528
100;7571;149;990;-11;7539
100;7571;149;991;-10;7550
100;7571;163;992;-19;7561
100;7571;158;990;-19;7572
100;7571;151;1002;-17;7583
100;7571;155;1014;-5;7594
100;7571;155;1024;-5;7605
100;7571;151;1029;-14;7616
100;7571;160;1028;-15;7627
100;7571;153;1032;-16;7638
100;7571;155;1018;-8;7649
100;7571;151;1058;-9;7660
100;7571;149;1011;-21;7671
100;7571;163;997;-22;7682
100;7571;156;1003;-22;7693
100;7571;153;996;-12;7704
100;7571;155;1029;-13;7715
100;7571;151;983;-22;7726
100;7571;163;978;-23;7737
100;7571;156;964;-25;7748
100;7571;153;1008;-13;7759
100;7571;153;1011;-13;7770
100;7571;149;983;-22;7781
100;7571;153;986;-22;7792
100;7571;162;996;-20;7806
100;7570;151;995;-20;7817
100;7570;153;989;-10;7828
100;7570;149;991;-12;7839
100;7570;149;992;-11;7850
100;7570;160;989;-22;7861
100;7570;156;1002;-21;7872
100;7570;153;996;-12;7883
100;7570;149;996;-10;7894
100;7570;153;992;-10;7905
100;7570;155;999;-19;7916
100;7570;156;1008;-6;7928
100;7570;146;1004;-5;7939
100;7570;149;1017;-4;7950
100;7570;151;1025;-15;7961
100;7570;149;1032;-3;7972
100;7570;160;1009;-22;8046
100;7570;153;1000;-12;8057
100;7570;149;995;-12;8068
100;7570;149;984;-12;8079
100;7570;153;988;-11;8090
100;7570;156;979;-14;8101
100;7570;158;1017;-13;8112
100;7570;155;1014;-15;8123
100;7571;151;1026;-14;8134
100;7571;155;1036;-13;8145
100;7571;155;1042;-13;8156
100;7571;158;1043;-13;8168
100;7571;156;1078;-15;8179
100;7571;151;1032;-17;8190
100;7571;147;1032;-10;8201
100;7571;151;1025;-11;8212
100;7571;163;1025;-21;8223
100;7571;156;992;-21;8234
100;7571;149;996;-22;8245
100;7571;153;1001;-20;8256
100;7571;147;994;-10;8267
100;7571;156;993;-19;8278
100;7571;153;996;-18;8289
100;7571;151;1002;-16;8300
100;7571;149;1020;-3;8311
100;7571;153;1064;-3;8322
100;7571;149;1037;-14;8333
100;7571;158;1040;-5;8346
100;7571;149;1036;-5;8357
100;7570;146;1026;-19;8368
100;7570;149;1016;-21;8379
100;7570;147;1020;-20;8390
100;7570;160;1012;-12;8406
100;7570;149;1008;-12;8417
100;7570;149;1040;-22;8428
100;7570;146;988;-22;8439
100;7570;153;989;-21;8450
100;7570;156;980;-14;8461
100;7570;155;980;-13;8472
100;7570;151;975;-24;8483
100;7570;149;989;-22;8494
100;7570;149;998;-11;8505
100;7570;147;998;-9;8516
100;7570;153;1004;-19;8528
100;7570;147;996;-20;8539
100;7570;151;1000;-10;8550
100;7571;149;992;-11;8561
100;7571;151;1030;-12;8572
100;7570;158;997;-21;8583
100;7570;149;999;-20;8594
100;7570;149;998;-10;8605
100;7570;155;1005;-5;8646
100;7571;147;1012;-4;8657
100;7571;149;1065;-14;8668
100;7571;144;1032;-13;8679
100;7570;149;1037;-3;8690
100;7570;158;1039;-3;8701
100;7570;151;1040;-4;8712
100;7570;149;1032;-18;8723
100;7570;146;1027;-10;8734
100;7570;151;1020;-11;8745
100;7570;151;1012;-11;8756
100;7571;155;1008;-21;8768
100;7571;147;999;-12;8779
100;7571;151;996;-11;8790
100;7571;149;1036;-10;8801
100;7571;147;991;-13;8812
100;7571;158;982;-23;8823
100;7571;153;975;-12;8834
100;7571;151;981;-12;8845
100;7570;149;1029;-10;8856
100;7570;149;997;-10;8867
100;7571;151;1004;-19;8878
100;7570;158;1081;-12;8946
100;7570;153;1081;-12;8957
100;7571;146;1005;-23;8968
100;7570;147;1048;-11;8979
100;7570;149;1048;-12;8990
