30;7571;128;238;-7;5406
30;7571;121;240;-4;5417
30;7571;114;236;-7;5428
30;7571;115;233;-7;5439
30;7571;115;232;-8;5450
30;7571;126;240;-8;5461
30;7571;121;230;-6;5472
30;7571;117;227;-8;5483
30;7571;110;228;-8;5494
30;7571;114;232;-8;5505
30;7571;128;232;-8;5526
30;7571;119;225;-6;5537
30;7571;117;225;-8;5548
30;7571;115;226;-8;5559
30;7571;114;230;-8;5570
30;7571;128;234;-7;5586
30;7571;121;235;-4;5597
30;7571;115;235;-7;5608
30;7571;115;237;-7;5619
30;7571;117;232;-8;5630
30;7571;124;233;-8;5641
30;7571;117;232;-4;5652
30;7571;115;240;-6;5663
30;7571;117;238;-6;5674
30;7571;114;241;-6;5685
30;7571;121;240;-6;5706
30;7571;117;242;-4;5717
30;7571;128;244;-4;5767
30;7571;117;240;-6;5778
30;7571;114;243;-6;5789
30;7572;115;244;-6;5800
30;7572;117;244;-6;5811
30;7572;130;243;-6;5826
30;7572;122;253;-5;5837
30;7571;121;247;-5;5848
30;7572;115;246;-5;5859
30;7572;114;248;-5;5870
30;7572;130;248;-3;5887
30;7572;115;244;-6;5898
30;7572;117;242;-6;5909
30;7572;117;241;-7;5920
30;7572;128;236;-5;5947
30;7572;117;237;-7;5958
30;7572;114;239;-7;5969
30;7572;115;236;-7;5980
30;7572;117;234;-7;5991
100;7572;128;232;-8;6002
100;7572;434;237;-9;6013
100;7572;402;264;-10;6024
100;7572;329;304;-9;6035
100;7572;269;342;-10;6046
100;7573;187;812;-11;6127
100;7573;171;901;-11;6138
100;7573;172;939;-13;6149
100;7573;176;963;-13;6160
100;7573;167;985;-14;6171
100;7573;187;1002;-15;6186
100;7573;167;1016;-15;6197
100;7573;169;1023;-16;6208
100;7574;169;1026;-15;6219
100;7574;171;1018;-19;6230
100;7574;181;962;-21;6307
100;7574;171;1004;-19;6318
100;7574;167;1006;-18;6329
100;7574;163;1012;-16;6340
100;7574;165;992;-16;6366
100;7575;178;974;-21;6427
100;7575;165;1001;-22;6438
100;7575;180;961;-14;6486
100;7575;169;1011;-13;6497
100;7575;163;1011;0;6508
100;7575;165;1059;-9;6519
100;7575;162;1029;-10;6530
100;7575;176;1030;-10;6541
100;7576;167;1079;-10;6552
100;7576;165;1089;-11;6563
100;7576;162;1047;-12;6574
100;7576;167;1080;-15;6585
100;7576;165;1011;-19;6651
100;7576;176;1019;-16;6667
100;7576;163;1018;-16;6678
100;7576;158;1022;-15;6689
100;7576;165;1029;-13;6700
100;7576;176;1042;-15;6726
100;7576;163;1043;-15;6737
100;7576;160;1038;-18;6748
100;7576;163;1028;-20;6759
100;7576;158;1027;-19;6770
100;7576;165;1016;-21;6781
100;7576;167;1025;-15;6848
100;7576;160;1024;-14;6859
100;7576;163;1029;-15;6870
100;7576;162;1036;-15;6881
100;7576;174;1054;-13;6906
100;7576;171;1051;-15;6917
100;7576;163;1053;-13;6928
100;7576;162;1044;-15;6939
100;7576;160;995;-15;6950
100;7576;174;1022;-14;7027
100;7576;160;982;-13;7038
100;7576;162;1032;-9;7049
100;7576;160;1035;-9;7060
100;7576;160;1040;-9;7071
100;7576;171;1040;-9;7086
100;7576;169;1037;-12;7097
100;7576;162;1038;-13;7108
100;7576;160;1029;-14;7119
100;7576;156;1027;-14;7130
100;7577;176;979;-14;7147
100;7577;162;1026;-13;7158
100;7577;160;1017;-21;7169
100;7576;156;974;-8;7180
100;7576;160;1023;-7;7191
100;7576;174;1025;-5;7206
100;7577;165;1031;-4;7217
100;7577;156;1043;-3;7228
100;7577;160;1011;-13;7239
100;7577;162;1060;-2;7250
100;7577;171;1065;-3;7267
100;7577;160;1056;-4;7278
100;7577;156;1055;-16;7289
100;7577;158;1049;-6;7300
100;7577;160;1043;-6;7311
100;7577;171;1032;-7;7326
100;7577;165;1032;-6;7337
100;7576;158;1032;-6;7348
100;7576;160;1028;-16;7359
100;7576;158;1079;-3;7370
100;7576;171;1038;-1;7387
100;7576;156;1051;0;7398
100;7576;156;1061;-9;7409
100;7576;162;1064;0;7420
100;7576;171;1053;-5;7446
100;7576;165;1050;-6;7457
100;7576;158;1046;-7;7468
100;7576;162;1079;-19;7479
100;7576;160;1076;-9;7490
100;7576;171;1031;-7;7501
100;7576;163;1032;-5;7512
100;7576;156;1033;-2;7523
100;7576;156;1037;-11;7534
100;7576;160;1039;-1;7545
100;7576;172;1045;-2;7566
100;7576;165;1056;-1;7577
100;7576;155;1056;-2;7588
100;7576;155;1068;-12;7599
100;7577;160;1106;-4;7610
100;7576;162;1065;-2;7621
100;7576;172;1047;-4;7686
100;7576;163;1047;-4;7697
100;7576;158;1043;-4;7708
100;7576;156;1051;-14;7719
100;7576;151;1092;-3;7730
100;7576;172;1065;0;7747
100;7576;158;1052;-2;7758
100;7576;156;1050;-12;7769
100;7576;158;1049;-13;7780
100;7576;158;1057;-5;7791
100;7576;165;1052;-4;7806
100;7576;163;1051;-6;7817
100;7576;158;1043;-6;7828
100;7576;156;1045;-16;7839
100;7576;158;1083;-16;7850
100;7576;171;1040;-3;7867
100;7576;156;1040;-1;7878
100;7576;158;1050;-11;7889
100;7576;160;1095;-10;7900
100;7576;169;1076;1;7926
100;7576;163;1071;2;7937
100;7576;155;1076;0;7948
100;7576;155;1069;-13;7959
100;7576;156;1111;-12;7970
100;7576;171;1067;-2;7981
100;7576;158;1059;-2;7992
100;7576;156;1056;-3;8003
100;7576;156;1042;-16;8014
100;7576;156;1044;-14;8025
100;7576;167;1039;-2;8046
100;7576;165;1043;-1;8057
100;7576;155;1047;0;8068
100;7576;156;1069;-8;8079
100;7576;156;1118;-7;8090
100;7576;165;1112;1;8101
100;7576;158;1073;1;8112
100;7576;160;1070;-2;8123
100;7576;158;1061;-15;8134
100;7576;156;1101;-16;8145
100;7576;169;1041;-8;8166
100;7576;158;1040;-6;8177
100;7576;156;1046;-4;8188
100;7576;158;1035;-14;8199
100;7576;155;1083;-12;8210
100;7576;167;1084;0;8221
100;7576;160;1042;0;8232
100;7576;156;1047;1;8243
100;7576;153;1063;-10;8254
100;7576;155;1078;-9;8265
100;7576;160;1078;-11;8286
100;7576;165;1044;-5;8347
100;7576;156;1048;-5;8358
100;7576;153;1044;-14;8369
100;7576;155;1048;-14;8380
100;7576;165;1056;-11;8406
100;7576;156;1058;0;8417
100;7576;156;1068;0;8428
100;7576;155;1066;-10;8439
100;7576;153;1074;-9;8450
100;7576;165;1072;-10;8461
100;7576;156;1068;-3;8472
100;7576;156;1061;-4;8483
100;7576;151;1057;-15;8494
100;7576;151;1050;-17;8505
100;7576;165;1051;-14;8526
100;7576;163;1048;-2;8537
100;7576;155;1050;-2;8548
100;7577;153;1045;-12;8559
100;7577;153;1046;-12;8570
100;7577;165;1090;-11;8581
100;7577;153;1059;0;8592
100;7577;151;1068;0;8603
100;7577;153;1071;-10;8614
100;7577;155;1079;-10;8625
100;7577;163;1083;-9;8646
100;7577;156;1077;0;8657
100;7577;151;1071;-1;8668
100;7577;149;1063;-12;8679
100;7577;167;1055;-3;8707
100;7577;151;1050;-3;8718
100;7577;151;1061;-11;8729
100;7577;156;1067;-10;8740
100;7576;160;1074;-8;8766
100;7576;156;1106;0;8777
100;7576;153;1067;0;8788
100;7576;153;1070;-11;8799
100;7576;151;1072;-12;8810
100;7576;167;1064;-15;8821
100;7576;156;1060;-15;8832
100;7576;153;1053;-7;8843
100;7576;149;1039;-17;8854
100;7576;153;1037;-16;8865
100;7576;165;1036;-13;8886
100;7576;158;1081;-12;8897
100;7577;153;1048;0;8908
100;7577;149;1058;-9;8919
100;7576;163;1073;-9;8946
100;7576;158;1079;-9;8957
100;7577;153;1087;1;8968
100;7576;149;1087;-10;8979
100;7576;153;1070;-13;8990
