0;7568;57;-2;0;1981
0;7568;67;2;0;1992
0;7568;58;2;0;2003
0;7568;57;-2;0;2014
0;7568;58;0;0;2025
0;7568;57;-2;0;2036
0;7568;57;0;0;2047
0;7568;57;0;0;2058
0;7568;57;2;0;2069
0;7568;58;-2;0;2080
0;7568;58;0;0;2091
0;7568;58;2;0;2102
0;7568;83;2;0;2113
0;7568;57;0;0;2124
0;7568;57;0;0;2135
0;7568;57;-2;0;2146
0;7568;57;-2;0;2157
0;7568;80;2;0;2168
0;7568;60;-2;0;2179
0;7568;58;-2;0;2190
0;7568;58;0;0;2201
0;7568;60;0;0;2212
0;7568;60;0;0;2223
0;7568;58;0;0;2234
0;7568;57;-2;0;2245
0;7568;57;0;0;2256
0;7568;58;2;0;2267
0;7568;57;0;0;2278
0;7568;65;0;0;2289
0;7568;58;2;0;2300
0;7568;57;-2;0;2311
0;7568;57;0;0;2322
0;7568;58;0;0;2333
0;7568;64;-2;0;2344
0;7568;58;-2;0;2355
0;7568;57;0;0;2366
0;7568;57;0;0;2377
0;7568;57;2;0;2388
0;7568;57;-2;0;2399
0;7568;74;0;0;2410
0;7568;58;-2;0;2421
0;7568;57;0;0;2432
0;7568;57;0;0;2443
0;7568;57;-2;0;2454
0;7568;65;0;0;2465
0;7568;57;0;0;2476
0;7568;55;2;0;2487
0;7568;57;0;0;2498
0;7568;57;2;0;2509
0;7568;57;0;0;2520
0;7568;62;2;0;2531
0;7568;57;0;0;2542
0;7568;57;0;0;2553
0;7568;57;-2;0;2564
0;7567;57;0;0;2575
0;7568;65;-2;0;2586
0;7568;57;0;0;2597
0;7568;58;2;0;2608
0;7568;57;0;0;2619
0;7568;57;-2;0;2630
0;7568;57;2;0;2641
0;7568;67;-2;0;2652
0;7568;57;0;0;2663
0;7568;57;-2;0;2674
0;7568;49;0;0;2685
0;7568;57;0;0;2696
0;7568;69;-2;0;2707
0;7568;57;0;0;2718
0;7568;55;0;0;2729
0;7568;57;-2;0;2740
0;7568;57;0;0;2751
0;7568;57;2;0;2762
0;7568;67;-2;0;2773
0;7568;57;0;0;2784
0;7568;57;2;0;2795
0;7568;53;0;0;2806
0;7568;53;0;0;2817
0;7568;65;0;0;2828
0;7568;57;0;0;2839
0;7568;55;-2;0;2850
0;7568;57;0;0;2861
0;7568;57;2;0;2872
0;7568;57;0;0;2883
0;7568;57;0;0;2894
0;7568;57;0;0;2905
0;7568;55;-2;0;2916
0;7568;55;0;0;2927
0;7568;55;-2;0;2938
0;7568;67;0;0;2949
0;7568;57;0;0;2960
0;7568;57;-2;0;2971
0;7568;57;0;0;2982
0;7568;57;-2;0;2993
30;7568;64;-2;-10;3004
30;7568;137;0;-11;3015
30;7568;131;0;-13;3026
30;7568;124;8;-13;3037
30;7568;119;16;-13;3048
30;7568;114;26;-12;3059
30;7568;131;41;-15;3070
30;7568;119;53;-15;3081
30;7569;114;68;-15;3092
30;7569;115;80;-16;3103
30;7569;110;92;-14;3114
30;7569;131;116;-15;3125
30;7569;114;131;-15;3136
30;7569;105;144;-14;3147
30;7569;110;156;-14;3158
30;7570;108;163;-14;3169
30;7570;108;171;-13;3180
30;7570;133;174;-14;3191
30;7570;114;174;-15;3202
30;7570;114;173;-16;3213
30;7570;108;176;-16;3224
30;7570;110;186;-13;3235
30;7570;108;188;-13;3246
30;7571;122;189;-12;3257
30;7571;108;188;-12;3268
30;7571;112;192;-12;3279
30;7571;133;192;-11;3307
30;7571;115;187;-12;3318
30;7571;110;199;-12;3329
30;7571;114;194;-14;3340
30;7571;110;204;-11;3351
30;7571;114;199;-11;3362
30;7571;133;190;-11;3373
30;7571;110;188;-11;3384
30;7571;108;190;-13;3395
30;7571;110;200;-10;3406
30;7571;110;202;-10;3417
30;7572;130;199;-9;3428
30;7572;114;196;-9;3439
30;7572;108;196;-12;3450
30;7572;110;196;-10;3461
30;7572;110;204;-9;3472
30;7572;114;196;-9;3483
30;7572;114;205;-10;3494
30;7572;114;208;-11;3505
30;7573;110;208;-9;3516
30;7573;110;206;-9;3527
30;7572;108;211;-8;3538
30;7572;131;209;-7;3549
30;7573;114;211;-9;3560
30;7573;110;214;-9;3571
30;7573;110;216;-7;3582
30;7573;110;216;-7;3593
30;7573;130;216;-7;3604
30;7573;114;217;-9;3615
30;7573;110;216;-10;3626
30;7573;108;227;-7;3637
30;7573;110;221;-6;3648
30;7573;110;225;-5;3659
30;7573;133;219;-9;3670
30;7573;114;220;-9;3681
30;7574;110;230;-6;3692
30;7574;114;225;-6;3703
30;7574;114;225;-6;3714
30;7574;112;224;-8;3725
30;7574;112;226;-8;3736
30;7574;130;233;-4;3787
30;7574;112;237;-4;3798
30;7574;115;239;-5;3809
30;7574;114;232;-7;3820
30;7574;114;235;-7;3831
30;7574;114;235;-6;3842
30;7574;112;232;-6;3853
30;7574;133;221;-7;3908
30;7574;114;218;-8;3919
30;7574;114;216;-10;3930
30;7575;112;223;-9;3941
30;7574;115;226;-8;3952
30;7574;114;228;-7;3967
30;7574;114;223;-7;3978
30;7574;131;222;-6;4028
30;7574;114;224;-6;4039
30;7574;114;224;-9;4050
30;7574;114;228;-8;4061
30;7574;114;220;-8;4072
30;7574;115;220;-7;4083
30;7574;114;223;-5;4094
30;7574;114;228;-8;4105
30;7574;114;223;-11;4116
30;7574;114;215;-13;4127
30;7574;114;214;-12;4138
30;7574;135;212;-10;4149
30;7574;114;211;-11;4160
30;7574;114;212;-11;4171
30;7574;117;219;-9;4182
30;7574;114;212;-9;4193
30;7574;135;222;-7;4204
30;7574;117;209;-8;4215
30;7574;114;215;-8;4226
30;7574;114;225;-8;4237
30;7574;115;232;-8;4248
30;7574;114;243;-5;4259
30;7574;135;233;-7;4270
30;7574;117;242;-5;4281
30;7574;117;242;-5;4292
30;7574;114;243;-4;4303
30;7574;114;253;-2;4314
30;7574;133;246;-5;4325
30;7574;114;244;-5;4336
30;7574;115;246;-5;4347
30;7574;117;247;-5;4358
30;7574;114;259;-2;4369
30;7574;114;255;-4;4380
30;7574;137;256;-4;4391
30;7574;115;256;-4;4402
30;7574;114;256;-3;4413
30;7574;114;254;-1;4424
30;7574;110;252;-4;4435
30;7574;133;250;-4;4446
30;7574;115;248;-6;4457
30;7574;114;254;-5;4468
30;7574;114;250;-6;4479
30;7574;114;248;-6;4490
30;7574;99;248;-6;4501
30;7574;133;245;-6;4512
30;7574;114;246;-6;4523
30;7574;110;244;-6;4534
30;7574;114;239;-6;4545
30;7574;114;243;-6;4556
30;7574;131;244;-5;4567
30;7574;114;232;-6;4578
30;7574;112;240;-7;4589
30;7574;114;229;-9;4600
30;7574;114;236;-7;4611
30;7574;114;236;-8;4622
30;7574;133;224;-7;4633
30;7574;114;228;-7;4644
30;7575;114;224;-9;4655
30;7575;114;224;-7;4666
30;7575;110;219;-7;4677
30;7575;130;216;-6;4688
30;7575;114;222;-6;4699
30;7575;110;224;-8;4710
30;7575;110;224;-5;4721
30;7575;114;238;-5;4732
30;7575;114;226;-5;4743
30;7575;114;239;-4;4754
30;7575;110;234;-7;4765
30;7575;110;233;-5;4776
30;7575;110;240;-4;4787
30;7575;110;237;-5;4798
30;7575;131;233;-6;4809
30;7575;114;225;-9;4820
30;7575;114;240;-5;4831
30;7575;114;236;-4;4842
30;7575;114;235;-4;4853
30;7575;131;238;-4;4864
30;7575;110;234;-6;4875
30;7575;110;243;-7;4886
30;7575;114;236;-4;4897
30;7575;114;240;-4;4908
30;7575;110;234;-4;4919
30;7575;131;241;-6;4930
30;7575;114;242;-7;4941
30;7575;114;255;-5;4952
30;7575;114;238;-4;4963
30;7575;114;237;-3;4974
30;7575;131;241;-5;4985
30;7575;114;243;-6;4996
30;7575;110;245;-4;5007
30;7575;112;239;-4;5018
30;7575;114;238;-5;5029
30;7575;114;238;-7;5040
30;7575;131;240;-7;5051
30;7575;114;247;-4;5062
30;7575;114;243;-4;5073
30;7575;110;243;-4;5084
30;7575;110;240;-6;5095
30;7575;133;240;-6;5106
30;7575;114;245;-4;5117
30;7575;110;239;-3;5128
30;7575;110;241;-3;5139
30;7575;114;242;-6;5150
30;7575;115;240;-6;5161
30;7575;133;242;-3;5172
30;7575;114;249;-2;5183
30;7575;114;252;-2;5194
30;7575;114;244;-5;5205
30;7575;110;248;-5;5216
30;7575;131;252;-4;5227
30;7575;114;261;-2;5238
30;7575;114;252;-2;5249
30;7575;112;252;-4;5260
30;7575;110;258;-3;5271
30;7575;114;260;-3;5282
30;7575;114;272;0;5293
30;7575;135;266;-5;5347
30;7575;114;264;-3;5358
30;7575;114;256;-4;5369
30;7575;114;247;-7;5380
30;7575;114;242;-7;5391
30;7575;112;247;-8;5402
30;7575;133;250;-7;5413
30;7575;114;242;-3;5424
30;7575;110;240;-5;5435
30;7575;112;233;-7;5446
30;7575;110;235;-7;5457
30;7575;130;236;-5;5469
30;7575;115;236;-7;5480
30;7575;114;231;-8;5491
30;7575;114;235;-8;5502
30;7575;114;236;-8;5513
30;7575;135;238;-4;5524
30;7575;114;239;-6;5535
30;7575;110;238;-5;5546
30;7575;108;232;-7;5557
30;7575;110;239;-5;5568
30;7575;114;244;-3;5579
30;7575;126;245;-5;5590
30;7575;114;245;-5;5601
30;7575;112;244;-6;5612
30;7575;114;238;-8;5623
30;7575;114;240;-7;5634
30;7575;114;232;-9;5645
30;7575;114;229;-9;5656
30;7575;110;226;-9;5667
30;7575;114;230;-8;5678
30;7575;114;243;-7;5689
30;7575;110;229;-6;5700
30;7575;133;231;-6;5711
30;7575;114;230;-6;5722
30;7575;110;232;-5;5733
30;7575;110;245;-6;5744
30;7575;110;247;-6;5755
30;7575;130;247;-6;5766
30;7575;114;252;-4;5777
30;7575;114;258;-3;5788
30;7575;114;257;-3;5799
30;7575;114;265;0;5810
30;7575;110;253;-4;5821
30;7575;133;255;-3;5832
30;7575;115;256;-3;5843
30;7575;114;257;-3;5854
30;7575;110;269;0;5865
30;7575;110;265;-3;5876
30;7575;114;265;-3;5887
30;7575;119;260;-5;5947
30;7575;115;259;-4;5958
30;7575;114;259;-5;5969
30;7575;114;258;-5;5980
30;7575;110;257;-4;5991
100;7575;114;255;-5;6002
100;7575;269;259;-5;6013
100;7575;351;286;-3;6024
100;7576;281;315;-2;6035
100;7576;219;499;-1;6067
100;7576;190;514;-1;6078
100;7576;181;612;-2;6089
100;7576;174;684;-3;6100
100;7576;172;723;-15;6111
100;7577;172;820;-7;6122
100;7577;188;841;-7;6133
100;7577;171;885;-10;6144
100;7577;171;932;-11;6155
100;7577;171;937;-22;6166
100;7577;169;949;-11;6177
100;7577;171;961;-10;6188
100;7577;165;969;-10;6199
100;7578;188;973;-10;6248
100;7578;167;1021;-9;6259
100;7578;165;1026;-10;6270
100;7578;165;1027;-19;6281
100;7578;167;1012;-11;6292
100;7578;165;1018;-11;6303
100;7578;165;1010;-11;6314
100;7578;169;1004;-8;6325
100;7578;165;1015;-17;6336
100;7579;167;1009;-5;6347
100;7579;165;1028;-3;6358
100;7579;190;1034;-3;6369
100;7579;169;1036;-3;6380
100;7579;167;1032;-13;6391
100;7579;165;1080;-3;6402
100;7579;169;1075;-4;6413
100;7579;171;1047;-5;6424
100;7579;167;1049;-5;6435
100;7579;171;1038;-18;6446
100;7579;188;1018;-18;6487
100;7580;169;1019;-7;6498
100;7579;163;1014;-7;6509
100;7579;165;1016;-7;6520
100;7580;169;1016;-17;6531
100;7580;165;1020;-16;6542
100;7580;187;1030;-5;6553
100;7580;165;1030;-4;6564
100;7580;163;1048;-3;6575
100;7580;163;1039;-14;6586
100;7580;160;1036;-15;6597
100;7580;187;1040;-15;6608
100;7580;167;1074;-8;6619
100;7580;165;1026;-8;6630
100;7580;163;1014;-21;6641
100;7580;162;1016;-20;6652
100;7580;171;1058;-20;6663
100;7580;165;1056;-6;6674
100;7580;158;1026;-6;6685
100;7580;165;1019;-15;6696
100;7580;163;1030;-13;6707
100;7580;162;1034;-13;6718
100;7580;181;1080;-1;6729
100;7580;167;1046;-1;6740
100;7580;165;1048;-13;6751
100;7580;165;1063;-14;6762
100;7580;165;1056;-14;6773
100;7580;187;1053;-15;6787
100;7580;163;1047;-17;6798
100;7580;163;1042;-5;6809
100;7580;163;1033;-5;6820
100;7580;162;1028;-15;6831
100;7580;167;1025;-15;6842
100;7580;188;1019;-16;6853
100;7580;163;1016;-16;6864
100;7580;158;1032;-5;6875
100;7580;165;1035;-13;6886
100;7580;163;1039;-13;6897
100;7580;181;1036;-14;6908
100;7580;167;1085;-12;6919
100;7580;163;1092;-2;6930
100;7580;163;1045;-14;6941
100;7580;167;1044;-14;6952
100;7580;163;1047;-13;6963
100;7580;162;1046;-15;6974
100;7580;158;1080;-9;6985
100;7580;163;1035;-17;6996
100;7580;162;1031;-17;7007
100;7580;162;1024;-18;7018
100;7580;185;1033;-16;7029
100;7581;163;1082;-3;7040
100;7581;167;1046;-11;7051
100;7581;167;1052;-11;7062
100;7581;163;1057;-11;7073
100;7581;180;1056;-10;7084
100;7581;163;1088;-12;7095
100;7581;167;1063;-13;7106
100;7581;160;1062;-13;7117
100;7581;162;1061;-15;7128
100;7581;162;1062;-15;7139
100;7581;171;1063;-13;7150
100;7581;163;1044;-16;7161
100;7581;167;1037;-17;7172
100;7581;163;1035;-16;7183
100;7581;162;1030;-16;7194
100;7581;178;1032;-15;7207
100;7581;165;1036;-15;7218
100;7581;165;1043;-13;7229
100;7581;160;1044;-13;7240
100;7581;162;1050;-12;7251
100;7581;165;1060;-10;7262
100;7581;181;1050;-11;7273
100;7581;165;1055;-13;7284
100;7581;160;1059;-12;7295
100;7581;162;1055;-12;7306
100;7581;162;1006;-14;7317
100;7581;185;1037;-17;7328
100;7582;165;988;-17;7339
100;7582;163;992;-16;7350
100;7582;163;987;-14;7361
100;7582;163;995;-10;7372
100;7581;162;992;-9;7383
100;7582;165;996;-7;7394
100;7582;163;1009;-6;7405
100;7582;158;1011;-15;7416
100;7582;163;1012;-3;7427
100;7582;162;1054;-4;7438
100;7582;180;1019;-2;7449
100;7582;167;1032;-3;7460
100;7582;165;1065;-15;7471
100;7582;163;1028;-5;7482
100;7582;167;1068;-3;7493
100;7581;185;1054;-4;7504
100;7582;167;1007;-4;7515
100;7582;162;1039;-14;7526
100;7582;163;1082;-5;7537
100;7582;163;1033;-3;7548
100;7582;162;1040;-2;7559
100;7582;165;1042;-1;7570
100;7582;185;1049;-13;7627
100;7582;165;1048;-2;7638
100;7582;162;1095;-1;7649
100;7581;163;1095;-7;7660
100;7581;165;1048;-17;7671
100;7581;160;1028;-19;7682
100;7581;185;1035;-8;7693
100;7581;160;1028;-8;7704
100;7581;160;1036;-5;7715
100;7581;163;1036;-16;7726
100;7581;160;1036;-14;7737
100;7581;183;1049;-2;7748
100;7581;171;1057;0;7759
100;7581;163;1051;0;7770
100;7581;162;1057;-10;7781
100;7581;163;1064;-10;7792
100;7581;163;1103;-1;7803
100;7581;174;1070;-2;7814
100;7581;183;1045;-14;7867
100;7582;167;1045;-4;7878
100;7582;163;1033;-5;7889
100;7581;163;1039;-3;7900
100;7581;165;1079;-15;7911
100;7581;163;1083;-13;7922
100;7582;181;1048;-13;7933
100;7582;163;1052;-2;7944
100;7582;162;1056;0;7955
100;7582;163;1055;-11;7966
100;7582;162;1048;-14;7977
100;7582;174;1052;-3;7989
100;7582;160;1097;-4;8000
100;7582;165;1052;-15;8011
100;7582;163;1037;-18;8022
100;7582;162;1040;-17;8033
100;7582;185;1034;-7;8044
100;7582;162;1074;-4;8055
100;7582;165;1043;-14;8066
100;7582;167;1048;-11;8077
100;7582;162;1051;-9;8088
100;7582;163;1053;1;8099
100;7582;183;1108;1;8110
100;7582;163;1063;-8;8121
100;7582;165;1064;-9;8132
100;7582;169;1070;-11;8143
100;7582;163;1119;-11;8154
100;7582;187;1112;-2;8165
100;7582;163;1073;-13;8176
100;7582;165;1060;-13;8187
100;7582;167;1052;-15;8198
100;7582;169;1047;-14;8209
100;7582;165;1084;-4;8220
100;7582;188;1036;-14;8231
100;7582;167;1037;-13;8242
100;7582;162;1042;-14;8253
100;7582;163;1043;-12;8264
100;7582;162;1090;-1;8275
100;7582;183;1060;-10;8286
100;7582;163;1064;-10;8297
100;7582;163;1055;-11;8308
100;7582;160;1053;-13;8319
100;7582;167;1100;-12;8330
100;7582;165;1052;-13;8341
100;7582;185;1049;-14;8352
100;7582;167;1038;-16;8363
100;7582;162;1040;-16;8374
100;7582;162;1083;-16;8385
100;7582;167;1042;-14;8396
100;7582;171;1043;-13;8407
100;7582;163;1042;-12;8418
100;7582;163;1052;-9;8429
100;7582;187;1064;-10;8467
100;7582;163;1068;-10;8478
100;7582;162;1078;-11;8489
100;7582;163;1071;-13;8500
100;7582;162;1071;-13;8511
100;7582;160;1069;-12;8522
100;7582;187;1062;-13;8533
100;7582;160;1053;-14;8544
100;7582;162;1044;-14;8555
100;7582;162;1040;-14;8566
100;7582;163;1040;-13;8577
100;7582;180;998;-12;8588
100;7582;163;1048;-11;8599
100;7582;167;1048;-11;8610
100;7582;163;1012;-20;8621
100;7582;163;1016;-10;8632
100;7582;165;1024;-7;8643
100;7582;158;1019;-6;8654
100;7582;162;1022;-6;8665
100;7582;165;1022;-17;8676
100;7582;160;1057;-9;8687
100;7582;160;1026;-6;8698
100;7582;183;1053;-10;8709
100;7582;163;1040;-9;8720
100;7582;156;996;-19;8731
100;7582;163;1042;-5;8742
100;7582;165;1004;-4;8753
100;7582;178;1053;-2;8764
100;7582;163;1056;0;8775
100;7582;162;1058;-10;8786
100;7582;158;1056;1;8797
100;7582;162;1068;0;8808
100;7582;165;1071;0;8819
100;7582;181;1060;-1;8830
100;7582;163;1074;-2;8841
100;7582;163;1116;-3;8852
100;7581;165;1071;-2;8863
100;7581;158;1062;-5;8874
100;7581;185;1060;-4;8885
100;7581;162;1052;-5;8896
100;7581;160;1090;-5;8907
100;7581;163;1088;-4;8918
100;7581;163;1041;-4;8929
100;7581;158;1048;-5;8940
100;7581;180;1049;-3;8951
100;7582;169;1060;-13;8962
100;7581;167;1017;-4;8973
100;7582;162;1058;-2;8984
100;7582;163;1056;-3;8995
