0;7475;78;3;-2;245;
0;7475;78;3;-2;250;
0;7475;76;3;-2;255;
0;7475;76;3;-2;260;
0;7475;74;0;-2;265;
0;7475;74;0;-2;270;
0;7475;76;3;-2;275;
0;7475;76;3;-3;280;
0;7475;78;-3;-3;285;
0;7475;78;-3;-2;290;
0;7475;78;3;-2;295;
0;7475;78;3;-3;300;
0;7475;78;0;-2;305;
0;7475;78;0;-3;310;
0;7475;76;0;-2;315;
0;7475;76;0;-2;320;
0;7475;76;0;-3;325;
0;7475;76;0;-3;330;
0;7475;78;0;-3;335;
0;7475;78;0;-3;340;
0;7475;76;0;-3;345;
0;7475;76;0;-3;350;
0;7475;76;0;-3;355;
0;7475;76;0;-4;360;
0;7475;76;-3;-4;365;
0;7475;76;-3;-3;370;
0;7476;78;-3;-4;375;
0;7476;78;-3;-4;380;
0;7476;76;0;-3;385;
0;7476;76;0;-4;390;
0;7476;78;0;-3;395;
0;7476;78;0;-3;400;
0;7476;76;3;-3;405;
0;7476;76;3;-4;410;
0;7476;78;0;-3;415;
0;7476;78;0;-3;420;
0;7476;78;3;-3;425;
0;7476;78;3;-3;430;
0;7476;76;3;-3;435;
0;7476;76;3;-3;440;
0;7476;76;0;-3;445;
0;7476;76;0;-3;450;
0;7476;76;0;-3;455;
0;7476;76;0;-4;460;
0;7476;76;3;-3;465;
0;7476;76;3;-3;470;
0;7476;78;0;-4;475;
0;7476;78;0;-4;480;
0;7476;76;3;-4;485;
0;7476;76;3;-4;490;
0;7476;76;-3;-4;495;
0;7476;76;-3;-4;500;
0;7476;76;0;-5;505;
0;7476;76;0;-5;510;
0;7476;76;3;-4;515;
0;7476;76;3;-5;520;
0;7476;78;0;-4;525;
0;7476;78;0;-5;530;
0;7476;76;3;-4;535;
0;7476;76;3;-5;540;
0;7476;76;-3;-5;545;
0;7476;76;-3;-4;550;
0;7476;78;0;-4;555;
0;7476;78;0;-4;560;
0;7476;78;0;-4;565;
0;7476;78;0;-5;570;
0;7476;74;0;-4;575;
0;7476;74;0;-4;580;
0;7476;76;3;-4;585;
0;7476;76;3;-5;590;
0;7476;76;0;-4;595;
0;7476;76;0;-5;600;
0;7476;78;0;-5;605;
0;7476;78;0;-5;610;
0;7476;78;0;-4;615;
0;7476;78;0;-4;620;
0;7476;78;0;-4;625;
0;7476;78;0;-5;630;
0;7476;76;0;-5;635;
0;7476;76;0;-5;640;
0;7476;76;0;-5;645;
0;7476;76;0;-4;650;
0;7476;78;0;-5;655;
0;7476;78;0;-5;660;
0;7476;78;3;-5;665;
0;7476;78;0;-5;670;
0;7476;78;-3;-5;675;
0;7476;78;-3;-5;680;
0;7476;76;0;-5;685;
0;7476;76;0;-5;690;
0;7476;78;3;-5;695;
0;7476;78;0;-5;700;
0;7476;78;-3;-6;705;
0;7476;78;-3;-5;710;
0;7476;78;3;-5;715;
0;7476;78;3;-5;720;
0;7476;76;3;-5;725;
0;7476;76;3;-6;730;
0;7476;78;3;-5;735;
0;7476;78;3;-5;740;
0;7476;76;-3;-6;745;
0;7476;76;-3;-5;750;
0;7476;78;3;-5;755;
0;7476;78;3;-5;760;
0;7476;76;3;-5;765;
0;7476;76;3;-6;770;
0;7476;78;-3;-6;775;
0;7476;78;-3;-6;780;
0;7476;78;-3;-6;785;
0;7476;78;-3;-5;790;
0;7476;78;3;-5;795;
0;7476;78;3;-5;800;
0;7476;78;-3;-6;805;
0;7476;78;-3;-6;810;
0;7476;78;-3;-6;815;
0;7476;78;-3;-6;820;
0;7476;78;0;-5;825;
0;7476;78;0;-6;830;
0;7476;78;-3;-6;835;
0;7476;78;-3;-5;840;
0;7476;78;-3;-6;845;
0;7476;78;-3;-5;850;
0;7476;78;0;-6;855;
0;7476;78;0;-5;860;
0;7476;78;0;-6;865;
0;7476;78;0;-6;870;
0;7476;78;0;-6;875;
0;7476;78;0;-6;880;
0;7476;80;-3;-6;885;
0;7476;80;-3;-6;890;
0;7476;78;3;-6;895;
0;7476;78;3;-6;900;
0;7476;80;3;-6;905;
0;7476;80;3;-7;910;
0;7476;78;0;-6;915;
0;7476;78;0;-7;920;
0;7476;78;-3;-7;925;
0;7476;78;-3;-6;930;
0;7476;78;0;-7;935;
0;7476;78;0;-6;940;
0;7476;78;3;-6;945;
0;7476;78;3;-6;950;
0;7476;78;0;-7;955;
0;7476;78;0;-7;960;
0;7476;78;0;-6;965;
0;7476;78;0;-6;970;
0;7476;81;-3;-7;975;
0;7476;81;-3;-7;980;
0;7476;78;-3;-7;985;
0;7476;78;0;-6;990;
0;7476;80;0;-6;995;
30;7476;80;0;-7;1000;
30;7476;105;0;-7;1005;
30;7476;105;0;-7;1010;
30;7476;133;0;-8;1015;
30;7476;133;0;-6;1020;
30;7476;128;13;-8;1025;
30;7476;128;13;-6;1030;
30;7476;124;27;-7;1035;
30;7476;124;27;-5;1040;
30;7476;124;42;-7;1045;
30;7476;124;42;-4;1050;
30;7476;119;56;-6;1055;
30;7476;119;56;-4;1060;
30;7476;119;73;-6;1065;
30;7476;119;73;-4;1070;
30;7477;128;90;-5;1075;
30;7477;128;90;-3;1080;
30;7477;117;110;-6;1085;
30;7477;117;110;-3;1090;
30;7477;114;124;-6;1095;
30;7477;114;124;-3;1100;
30;7477;117;146;-6;1105;
30;7477;117;146;-3;1110;
30;7477;115;161;-6;1115;
30;7477;115;161;-3;1120;
30;7477;117;184;-5;1125;
30;7477;117;184;-3;1130;
30;7477;114;196;-6;1135;
30;7477;114;196;-4;1140;
30;7477;115;207;-6;1145;
30;7477;115;207;-4;1150;
30;7477;117;215;-6;1155;
30;7477;117;215;-5;1160;
30;7477;114;217;-7;1165;
30;7477;114;220;-7;1170;
30;7477;115;220;-7;1175;
30;7477;115;220;-5;1180;
30;7477;114;219;-8;1185;
30;7477;114;219;-6;1190;
30;7477;115;218;-9;1195;
30;7477;115;218;-6;1200;
30;7477;115;220;-8;1205;
30;7477;115;220;-7;1210;
30;7477;114;218;-9;1215;
30;7477;114;218;-8;1220;
30;7477;115;217;-9;1225;
30;7477;115;217;-7;1230;
30;7477;114;215;-10;1235;
30;7477;114;212;-10;1240;
30;7477;115;212;-10;1245;
30;7477;115;212;-8;1250;
30;7477;114;210;-10;1255;
30;7477;114;210;-8;1260;
30;7477;115;211;-10;1265;
30;7477;115;211;-8;1270;
30;7477;115;212;-10;1275;
30;7477;115;212;-8;1280;
30;7477;114;211;-10;1285;
30;7477;114;211;-8;1290;
30;7477;115;210;-10;1295;
30;7477;115;210;-8;1300;
30;7477;114;209;-10;1305;
30;7477;114;209;-8;1310;
30;7478;115;212;-10;1315;
30;7478;115;212;-8;1320;
30;7478;115;211;-10;1325;
30;7478;115;211;-8;1330;
30;7478;114;208;-11;1335;
30;7478;114;208;-9;1340;
30;7478;115;208;-11;1345;
30;7478;115;206;-11;1350;
30;7478;114;206;-9;1355;
30;7478;114;200;-13;1360;
30;7478;114;211;-10;1365;
30;7478;114;211;-9;1370;
30;7478;117;212;-10;1375;
30;7478;117;210;-10;1380;
30;7478;114;200;-12;1385;
30;7478;114;200;-10;1390;
30;7478;115;208;-10;1395;
30;7478;115;208;-8;1400;
30;7478;114;209;-10;1405;
30;7478;114;209;-10;1410;
30;7478;114;200;-12;1415;
30;7478;114;200;-10;1420;
30;7478;114;209;-9;1425;
30;7478;114;209;-7;1430;
30;7478;114;210;-9;1435;
30;7478;114;210;-7;1440;
30;7478;114;201;-11;1445;
30;7478;114;201;-9;1450;
30;7478;115;202;-11;1455;
30;7478;115;202;-7;1460;
30;7478;114;213;-9;1465;
30;7478;114;214;-9;1470;
30;7478;115;214;-7;1475;
30;7478;115;204;-11;1480;
30;7478;114;212;-12;1485;
30;7478;114;212;-10;1490;
30;7479;114;214;-9;1495;
30;7479;114;211;-9;1500;
30;7479;115;203;-11;1505;
30;7479;115;203;-9;1510;
30;7479;110;213;-11;1515;
30;7479;110;204;-11;1520;
30;7479;119;214;-9;1525;
30;7479;119;214;-9;1530;
30;7478;114;205;-11;1535;
30;7478;114;213;-11;1540;
30;7478;114;213;-11;1545;
30;7478;114;213;-8;1550;
30;7478;114;203;-10;1555;
30;7478;114;203;-8;1560;
30;7479;114;204;-10;1565;
30;7479;114;204;-8;1570;
30;7479;114;212;-10;1575;
30;7479;114;212;-8;1580;
30;7479;115;205;-9;1585;
30;7479;115;208;-9;1590;
30;7479;114;210;-9;1595;
30;7479;114;210;-6;1600;
30;7479;114;212;-6;1605;
30;7479;114;222;-6;1610;
30;7479;115;223;-8;1615;
30;7479;115;223;-6;1620;
30;7479;114;214;-8;1625;
30;7479;114;214;-6;1630;
30;7479;114;221;-8;1635;
30;7479;114;221;-5;1640;
30;7479;114;224;-8;1645;
30;7479;114;224;-6;1650;
30;7479;114;222;-8;1655;
30;7479;114;222;-6;1660;
30;7479;114;226;-8;1665;
30;7479;114;226;-5;1670;
30;7479;114;229;-7;1675;
30;7479;114;229;-5;1680;
30;7479;114;229;-7;1685;
30;7479;114;229;-7;1690;
30;7479;114;229;-7;1695;
30;7479;114;229;-5;1700;
30;7479;112;229;-7;1705;
30;7479;112;229;-5;1710;
30;7479;112;233;-6;1715;
30;7479;112;233;-4;1720;
30;7479;114;230;-7;1725;
30;7479;114;230;-6;1730;
30;7479;110;231;-7;1735;
30;7479;110;231;-4;1740;
30;7479;114;232;-7;1745;
30;7479;114;230;-7;1750;
30;7479;114;232;-7;1755;
30;7479;114;232;-7;1760;
30;7479;110;231;-7;1765;
30;7479;110;231;-5;1770;
30;7479;114;232;-7;1775;
30;7479;114;232;-5;1780;
30;7479;114;231;-7;1785;
30;7479;114;231;-5;1790;
30;7479;114;232;-7;1795;
30;7479;114;232;-5;1800;
30;7479;114;227;-8;1805;
30;7479;114;227;-6;1810;
30;7479;110;226;-8;1815;
30;7479;110;226;-5;1820;
30;7479;114;230;-8;1825;
30;7479;114;230;-6;1830;
30;7479;114;228;-8;1835;
30;7479;114;228;-5;1840;
30;7479;110;225;-8;1845;
30;7479;110;225;-5;1850;
30;7479;114;227;-7;1855;
30;7479;114;227;-5;1860;
30;7479;114;227;-8;1865;
30;7479;114;227;-6;1870;
30;7479;110;228;-7;1875;
30;7479;110;228;-5;1880;
30;7479;114;228;-7;1885;
30;7479;114;228;-5;1890;
30;7479;114;228;-7;1895;
30;7479;114;228;-5;1900;
30;7479;110;229;-7;1905;
30;7479;110;229;-5;1910;
30;7479;114;228;-8;1915;
30;7479;114;228;-6;1920;
30;7479;114;229;-7;1925;
30;7479;114;229;-5;1930;
30;7479;110;233;-7;1935;
30;7479;110;233;-5;1940;
30;7479;114;230;-7;1945;
30;7479;114;230;-5;1950;
30;7479;110;227;-8;1955;
30;7479;110;227;-6;1960;
30;7479;110;228;-7;1965;
30;7479;110;228;-5;1970;
30;7479;115;227;-8;1975;
30;7479;115;227;-5;1980;
30;7479;112;228;-8;1985;
30;7479;112;228;-5;1990;
30;7480;114;231;-7;1995;
100;7480;114;231;-5;2000;
100;7479;254;227;-9;2005;
100;7479;254;227;-6;2010;
100;7479;422;238;-11;2015;
100;7479;422;238;-6;2020;
100;7480;345;264;-12;2025;
100;7480;345;264;-6;2030;
100;7480;279;304;-12;2035;
100;7480;279;304;-5;2040;
100;7480;238;349;-13;2045;
100;7480;238;349;-4;2050;
100;7480;210;397;-13;2055;
100;7480;210;397;-4;2060;
100;7481;196;455;-12;2065;
100;7481;196;455;-3;2070;
100;7481;188;508;-13;2075;
100;7481;188;508;-4;2080;
100;7481;181;568;-13;2085;
100;7481;181;593;-14;2090;
100;7481;174;623;-14;2095;
100;7481;174;623;-4;2100;
100;7481;171;678;-15;2105;
100;7481;171;678;-6;2110;
100;7481;167;739;-16;2115;
100;7481;167;739;-6;2120;
100;7482;165;795;-17;2125;
100;7482;165;795;-7;2130;
100;7482;163;856;-18;2135;
100;7482;163;856;-8;2140;
100;7482;162;900;-17;2145;
100;7482;162;900;-8;2150;
100;7482;167;928;-18;2155;
100;7482;167;928;-8;2160;
100;7482;165;947;-18;2165;
100;7482;165;947;-7;2170;
100;7482;167;964;-17;2175;
100;7482;167;964;-7;2180;
100;7482;160;975;-17;2185;
100;7482;160;975;-6;2190;
100;7482;163;984;-16;2195;
100;7482;163;984;-6;2200;
100;7482;165;989;-17;2205;
100;7482;165;992;-17;2210;
100;7482;162;994;-18;2215;
100;7482;162;994;-8;2220;
100;7482;156;992;-19;2225;
100;7482;156;992;-9;2230;
100;7482;163;996;-20;2235;
100;7482;163;996;-11;2240;
100;7482;163;989;-21;2245;
100;7482;163;989;-12;2250;
100;7483;163;989;-23;2255;
100;7483;163;989;-12;2260;
100;7483;162;989;-23;2265;
100;7483;162;989;-14;2270;
100;7483;156;980;-25;2275;
100;7483;156;980;-15;2280;
100;7483;165;978;-25;2285;
100;7483;165;978;-16;2290;
100;7483;163;974;-25;2295;
100;7483;163;974;-14;2300;
100;7483;158;973;-24;2305;
100;7483;158;973;-14;2310;
100;7483;163;972;-23;2315;
100;7483;163;972;-12;2320;
100;7483;162;971;-21;2325;
100;7483;162;971;-11;2330;
100;7484;163;976;-20;2335;
100;7484;163;976;-10;2340;
100;7484;162;980;-19;2345;
100;7484;162;980;-9;2350;
100;7484;160;988;-19;2355;
100;7484;160;988;-8;2360;
100;7484;163;995;-18;2365;
100;7484;163;999;-17;2370;
100;7484;160;997;-19;2375;
100;7484;160;997;-8;2380;
100;7484;160;1000;-18;2385;
100;7484;160;1001;-18;2390;
100;7484;163;1010;-17;2395;
100;7484;163;1010;-8;2400;
100;7484;163;1009;-19;2405;
100;7484;163;1009;-10;2410;
100;7484;156;1003;-21;2415;
100;7484;156;1003;-11;2420;
100;7484;163;1000;-21;2425;
100;7484;163;1000;-10;2430;
100;7484;163;999;-21;2435;
100;7484;163;999;-11;2440;
100;7484;160;992;-22;2445;
100;7484;160;992;-12;2450;
100;7484;160;992;-21;2455;
100;7484;160;992;-12;2460;
100;7484;162;988;-21;2465;
100;7484;162;988;-11;2470;
100;7484;163;984;-21;2475;
100;7484;163;984;-12;2480;
100;7484;160;985;-20;2485;
100;7484;160;985;-9;2490;
100;7484;160;991;-18;2495;
100;7484;160;991;-9;2500;
100;7484;160;986;-20;2505;
100;7484;160;986;-10;2510;
100;7484;158;991;-19;2515;
100;7484;158;991;-9;2520;
100;7484;162;996;-18;2525;
100;7484;162;996;-7;2530;
100;7484;163;1006;-17;2535;
100;7485;163;1009;-17;2540;
100;7485;158;1012;-16;2545;
100;7485;158;1012;-6;2550;
100;7485;156;1014;-15;2555;
100;7485;156;1017;-16;2560;
100;7485;163;1016;-16;2565;
100;7485;163;1016;-6;2570;
100;7485;160;1014;-17;2575;
100;7485;160;1014;-7;2580;
100;7485;160;1015;-18;2585;
100;7485;160;1015;-9;2590;
100;7485;160;1004;-20;2595;
100;7485;160;1004;-10;2600;
100;7485;158;1003;-21;2605;
100;7485;158;1000;-21;2610;
100;7485;156;991;-22;2615;
100;7485;156;991;-12;2620;
100;7485;169;992;-22;2625;
100;7485;169;992;-12;2630;
100;7485;160;991;-23;2635;
100;7485;160;991;-13;2640;
100;7485;156;984;-24;2645;
100;7485;156;984;-13;2650;
100;7485;163;980;-23;2655;
100;7485;163;980;-12;2660;
100;7485;162;982;-22;2665;
100;7485;162;982;-12;2670;
100;7485;158;981;-21;2675;
100;7485;158;977;-21;2680;
100;7485;160;986;-19;2685;
100;7485;160;986;-9;2690;
100;7485;162;988;-19;2695;
100;7485;162;988;-9;2700;
100;7485;158;990;-18;2705;
100;7485;158;990;-8;2710;
100;7485;163;996;-18;2715;
100;7485;163;996;-7;2720;
100;7485;160;1007;-16;2725;
100;7485;160;1007;-7;2730;
100;7485;156;1008;-17;2735;
100;7485;156;1008;-6;2740;
100;7485;162;1016;-16;2745;
100;7485;162;1016;-6;2750;
100;7485;160;1017;-16;2755;
100;7485;160;1017;-7;2760;
100;7485;158;1020;-17;2765;
100;7485;158;1020;-8;2770;
100;7485;160;1011;-19;2775;
100;7485;160;1011;-8;2780;
100;7485;158;1012;-18;2785;
100;7485;158;1012;-8;2790;
100;7485;160;1016;-19;2795;
100;7485;160;1016;-9;2800;
100;7485;156;1008;-19;2805;
100;7485;156;1008;-9;2810;
100;7485;160;1004;-19;2815;
100;7485;160;1004;-9;2820;
100;7485;162;1004;-19;2825;
100;7485;162;1004;-10;2830;
100;7485;156;1000;-19;2835;
100;7485;156;1000;-9;2840;
100;7485;162;997;-19;2845;
100;7485;162;997;-9;2850;
100;7485;160;997;-19;2855;
100;7485;160;997;-9;2860;
100;7485;156;992;-20;2865;
100;7485;156;992;-10;2870;
100;7485;162;993;-20;2875;
100;7485;162;993;-9;2880;
100;7486;160;999;-19;2885;
100;7486;160;999;-18;2890;
100;7485;156;1008;-17;2895;
100;7485;156;1008;-7;2900;
100;7485;162;1014;-16;2905;
100;7485;162;1014;-5;2910;
100;7485;156;1019;-14;2915;
100;7485;156;1019;-4;2920;
100;7485;162;1024;-14;2925;
100;7485;162;1024;-5;2930;
100;7485;162;1024;-15;2935;
100;7485;162;1024;-4;2940;
100;7485;160;1021;-16;2945;
100;7485;160;1021;-6;2950;
100;7485;158;1025;-16;2955;
100;7485;158;1025;-8;2960;
100;7485;160;1009;-19;2965;
100;7485;160;1009;-9;2970;
100;7485;158;1009;-20;2975;
100;7485;158;1009;-9;2980;
100;7485;162;1008;-20;2985;
100;7485;162;1008;-12;2990;
100;7485;158;1001;-22;2995;
