0;7475;76;0;-6;850;
0;7475;76;0;-6;855;
0;7475;74;-3;-6;860;
0;7475;74;3;-6;865;
0;7475;76;0;-6;870;
0;7475;76;0;-6;875;
0;7475;76;0;-6;880;
0;7475;76;0;-6;885;
0;7475;73;0;-6;890;
0;7475;73;-3;-6;895;
0;7475;78;0;-6;900;
0;7475;78;0;-6;905;
0;7475;76;0;-7;910;
0;7475;76;0;-7;915;
0;7475;76;0;-7;920;
0;7475;76;-3;-7;925;
0;7475;76;0;-7;930;
0;7475;76;0;-7;935;
0;7475;76;0;-6;940;
0;7475;76;3;-6;945;
0;7475;74;3;-7;950;
0;7475;74;0;-7;955;
0;7475;78;0;-7;960;
0;7475;78;0;-7;965;
0;7475;78;0;-7;970;
0;7475;78;0;-6;975;
0;7475;73;3;-7;980;
0;7475;73;0;-7;985;
0;7475;78;-3;-7;990;
0;7475;78;0;-7;995;
30;7475;74;0;-7;1000;
30;7475;74;0;-7;1005;
30;7475;139;0;-7;1010;
30;7475;139;0;-7;1015;
30;7475;135;3;-8;1020;
30;7475;135;5;-7;1025;
30;7475;126;11;-6;1030;
30;7475;126;16;-6;1035;
30;7475;122;24;-6;1040;
30;7475;122;32;-5;1045;
30;7475;117;40;-4;1050;
30;7475;117;51;-4;1055;
30;7476;108;59;-4;1060;
30;7476;108;67;-3;1065;
30;7476;114;74;-3;1070;
30;7476;114;81;-3;1075;
30;7476;114;96;-3;1080;
30;7476;114;104;-2;1085;
30;7476;106;116;-1;1090;
30;7476;106;127;-1;1095;
30;7476;108;135;-1;1100;
30;7476;108;140;-1;1105;
30;7476;110;155;-1;1110;
30;7476;110;164;-1;1115;
30;7476;112;172;-1;1120;
30;7476;112;182;-2;1125;
30;7476;114;188;-2;1130;
30;7476;114;197;-3;1135;
30;7476;114;206;-2;1140;
30;7476;114;215;-2;1145;
30;7476;110;222;-3;1150;
30;7476;110;222;-3;1155;
30;7476;108;224;-3;1160;
30;7476;108;231;-3;1165;
30;7476;114;232;-2;1170;
30;7476;114;236;-2;1175;
30;7476;114;244;-2;1180;
30;7476;114;246;-2;1185;
30;7476;110;238;-2;1190;
30;7476;110;237;-3;1195;
30;7476;110;240;-2;1200;
30;7476;110;239;-3;1205;
30;7476;108;240;-3;1210;
30;7476;108;248;-3;1215;
30;7476;110;246;-3;1220;
30;7476;110;250;-2;1225;
30;7476;114;250;-3;1230;
30;7476;114;239;-3;1235;
30;7476;114;239;-3;1240;
30;7476;114;239;-4;1245;
30;7476;110;247;-4;1250;
30;7476;110;250;-4;1255;
30;7476;114;249;-5;1260;
30;7476;114;249;-5;1265;
30;7477;114;251;-4;1270;
30;7477;114;252;-4;1275;
30;7477;114;247;-4;1280;
30;7477;114;256;-4;1285;
30;7477;110;252;-5;1290;
30;7477;110;254;-4;1295;
30;7477;115;249;-5;1300;
30;7477;115;239;-5;1305;
30;7477;108;240;-5;1310;
30;7477;108;248;-6;1315;
30;7477;114;247;-6;1320;
30;7477;114;250;-5;1325;
30;7477;114;248;-6;1330;
30;7477;114;252;-5;1335;
30;7477;110;243;-5;1340;
30;7477;110;244;-4;1345;
30;7477;110;240;-5;1350;
30;7477;110;241;-5;1355;
30;7477;108;248;-5;1360;
30;7477;108;251;-5;1365;
30;7477;110;253;-5;1370;
30;7477;110;244;-5;1375;
30;7477;114;246;-5;1380;
30;7477;114;248;-5;1385;
30;7477;114;248;-5;1390;
30;7477;114;242;-6;1395;
30;7477;110;239;-6;1400;
30;7477;110;248;-6;1405;
30;7477;110;241;-6;1410;
30;7477;110;242;-6;1415;
30;7477;110;241;-6;1420;
30;7477;110;245;-5;1425;
30;7477;114;245;-6;1430;
30;7477;114;244;-6;1435;
30;7477;119;245;-6;1440;
30;7477;119;245;-6;1445;
30;7477;110;242;-6;1450;
30;7477;110;242;-6;1455;
30;7477;108;238;-7;1460;
30;7477;108;237;-7;1465;
30;7477;106;236;-7;1470;
30;7477;106;239;-6;1475;
30;7477;114;238;-6;1480;
30;7477;114;240;-6;1485;
30;7478;114;240;-6;1490;
30;7478;114;238;-6;1495;
30;7478;114;240;-6;1500;
30;7478;114;236;-7;1505;
30;7477;108;234;-7;1510;
30;7477;108;236;-6;1515;
30;7477;103;238;-6;1520;
30;7477;103;237;-7;1525;
30;7477;110;237;-7;1530;
30;7477;110;232;-8;1535;
30;7478;110;236;-7;1540;
30;7478;110;237;-6;1545;
30;7478;114;235;-6;1550;
30;7478;114;236;-6;1555;
30;7478;112;237;-6;1560;
30;7478;112;237;-6;1565;
30;7478;108;238;-6;1570;
30;7478;108;238;-6;1575;
30;7478;110;242;-5;1580;
30;7478;110;242;-5;1585;
30;7478;114;244;-5;1590;
30;7478;114;244;-5;1595;
30;7478;108;246;-4;1600;
30;7478;108;246;-4;1605;
30;7478;110;249;-2;1610;
30;7478;110;244;-5;1615;
30;7478;110;246;-4;1620;
30;7478;110;245;-4;1625;
30;7478;110;249;-4;1630;
30;7478;110;254;-3;1635;
30;7478;114;252;-3;1640;
30;7478;114;254;-3;1645;
30;7478;114;258;-3;1650;
30;7478;114;256;-4;1655;
30;7478;108;259;-4;1660;
30;7478;108;256;-4;1665;
30;7478;110;257;-1;1670;
30;7478;110;258;-3;1675;
30;7478;110;257;0;1680;
30;7478;110;260;-3;1685;
30;7478;114;258;-3;1690;
30;7478;114;260;-3;1695;
30;7478;110;260;0;1700;
30;7478;110;260;-1;1705;
30;7478;114;260;-1;1710;
30;7478;114;257;0;1715;
30;7478;114;260;0;1720;
30;7478;114;259;-3;1725;
30;7478;108;259;-3;1730;
30;7478;108;255;0;1735;
30;7478;114;261;-1;1740;
30;7478;114;259;-1;1745;
30;7478;114;259;-1;1750;
30;7478;114;257;-1;1755;
30;7478;110;254;-2;1760;
30;7478;110;252;-2;1765;
30;7478;114;251;-2;1770;
30;7478;114;249;-3;1775;
30;7478;108;249;-3;1780;
30;7478;108;249;-4;1785;
30;7478;110;246;-4;1790;
30;7478;110;244;-4;1795;
30;7478;114;243;-5;1800;
30;7478;114;240;-5;1805;
30;7478;114;236;-5;1810;
30;7478;114;240;-5;1815;
30;7478;114;239;-5;1820;
30;7478;114;238;-4;1825;
30;7478;114;238;-5;1830;
30;7478;114;237;-5;1835;
30;7478;110;236;-4;1840;
30;7478;110;236;-4;1845;
30;7478;114;236;-4;1850;
30;7478;114;236;-5;1855;
30;7478;117;233;-4;1860;
30;7478;117;233;-5;1865;
30;7478;106;231;-5;1870;
30;7478;106;232;-5;1875;
30;7478;114;232;-5;1880;
30;7478;114;230;-5;1885;
30;7478;108;232;-5;1890;
30;7478;108;232;-4;1895;
30;7478;112;232;-4;1900;
30;7478;112;235;-4;1905;
30;7478;114;235;-4;1910;
30;7478;114;237;-4;1915;
30;7478;115;237;-5;1920;
30;7478;115;234;-4;1925;
30;7478;114;240;-4;1930;
30;7478;114;240;-4;1935;
30;7478;114;240;-4;1940;
30;7478;114;238;-3;1945;
30;7478;110;242;-3;1950;
30;7478;110;240;-2;1955;
30;7478;114;244;-2;1960;
30;7478;114;247;-1;1965;
30;7478;114;248;-1;1970;
30;7478;114;245;-1;1975;
30;7478;115;245;-1;1980;
30;7478;115;252;-2;1985;
30;7478;114;245;-2;1990;
30;7478;114;248;-2;1995;
100;7478;110;248;-2;2000;
100;7478;110;248;-3;2005;
100;7478;433;247;-3;2010;
100;7478;433;250;-4;2015;
100;7479;352;256;-4;2020;
100;7479;352;268;-4;2025;
100;7479;276;282;-2;2030;
100;7479;276;305;0;2035;
100;7479;233;333;1;2040;
100;7479;233;360;1;2045;
100;7479;201;388;2;2050;
100;7479;201;414;2;2055;
100;7480;188;440;3;2060;
100;7480;188;468;3;2065;
100;7480;180;495;3;2070;
100;7480;180;520;2;2075;
100;7480;169;548;3;2080;
100;7480;169;576;3;2085;
100;7480;162;604;4;2090;
100;7480;162;638;4;2095;
100;7480;160;670;4;2100;
100;7480;160;701;3;2105;
100;7480;165;726;4;2110;
100;7480;165;766;3;2115;
100;7481;171;794;3;2120;
100;7481;171;830;3;2125;
100;7481;156;860;3;2130;
100;7481;156;895;2;2135;
100;7481;158;922;0;2140;
100;7481;158;942;0;2145;
100;7481;160;961;0;2150;
100;7481;160;976;0;2155;
100;7481;156;986;-2;2160;
100;7481;156;986;-3;2165;
100;7481;156;988;-4;2170;
100;7481;156;991;-5;2175;
100;7481;163;992;-6;2180;
100;7481;163;996;-6;2185;
100;7481;160;1000;-8;2190;
100;7481;160;997;-8;2195;
100;7481;153;1000;-10;2200;
100;7481;153;997;-10;2205;
100;7481;156;996;-11;2210;
100;7481;156;995;-12;2215;
100;7481;163;987;-11;2220;
100;7481;163;990;-11;2225;
100;7481;158;990;-10;2230;
100;7482;158;996;-10;2235;
100;7482;156;993;-11;2240;
100;7482;156;992;-13;2245;
100;7482;160;980;-14;2250;
100;7482;160;976;-13;2255;
100;7482;158;975;-12;2260;
100;7482;158;978;-14;2265;
100;7482;156;976;-11;2270;
100;7482;156;986;-12;2275;
100;7482;158;984;-13;2280;
100;7481;158;976;-12;2285;
100;7481;160;980;-12;2290;
100;7482;160;981;-11;2295;
100;7482;156;989;-10;2300;
100;7482;156;992;-10;2305;
100;7482;158;992;-9;2310;
100;7482;158;992;-10;2315;
100;7482;160;996;-10;2320;
100;7482;160;994;-11;2325;
100;7482;156;995;-12;2330;
100;7482;156;991;-13;2335;
100;7482;158;989;-13;2340;
100;7482;158;989;-13;2345;
100;7482;158;984;-13;2350;
100;7482;158;983;-13;2355;
100;7482;156;980;-14;2360;
100;7482;156;973;-15;2365;
100;7482;156;972;-14;2370;
100;7482;156;981;-15;2375;
100;7482;156;981;-15;2380;
100;7482;156;1024;-13;2385;
100;7482;158;1016;-14;2390;
100;7482;158;1032;-12;2395;
100;7482;156;1012;-14;2400;
100;7482;156;976;-15;2405;
100;7482;156;976;-14;2410;
100;7482;156;979;-15;2415;
100;7482;158;1017;-14;2420;
100;7482;158;1011;-14;2425;
100;7482;142;1010;-14;2430;
100;7482;142;1012;-14;2435;
100;7482;153;1012;-13;2440;
100;7482;153;1016;-13;2445;
100;7482;156;976;-13;2450;
100;7482;156;1023;-13;2455;
100;7482;156;1028;-13;2460;
100;7482;156;1031;-13;2465;
100;7482;155;1033;-14;2470;
100;7482;155;1036;-13;2475;
100;7482;158;1043;-12;2480;
100;7482;158;1044;-12;2485;
100;7482;156;1048;-12;2490;
100;7482;156;1051;-13;2495;
100;7482;156;1054;-12;2500;
100;7482;156;1052;-14;2505;
100;7482;156;1012;-13;2510;
100;7482;156;1009;-16;2515;
100;7482;158;1002;-15;2520;
100;7482;158;1012;-16;2525;
100;7482;158;1042;-18;2530;
100;7482;158;1052;-17;2535;
100;7482;156;1045;-18;2540;
100;7482;156;1003;-19;2545;
100;7482;162;1009;-18;2550;
100;7482;162;1006;-19;2555;
100;7482;162;1005;-19;2560;
100;7482;162;994;-22;2565;
100;7482;151;992;-22;2570;
100;7482;151;1032;-22;2575;
100;7482;156;988;-23;2580;
100;7482;156;988;-22;2585;
100;7482;156;984;-24;2590;
100;7482;156;988;-22;2595;
100;7482;151;997;-19;2600;
100;7482;151;985;-21;2605;
100;7482;155;979;-22;2610;
100;7482;155;978;-22;2615;
100;7482;158;980;-22;2620;
100;7483;158;972;-22;2625;
100;7483;155;971;-24;2630;
100;7483;155;975;-22;2635;
100;7483;158;987;-21;2640;
100;7483;158;985;-20;2645;
100;7483;158;988;-19;2650;
100;7483;158;998;-19;2655;
100;7483;153;990;-19;2660;
100;7483;153;995;-19;2665;
100;7483;155;1001;-18;2670;
100;7483;155;999;-17;2675;
100;7483;156;997;-18;2680;
100;7483;156;993;-19;2685;
100;7483;151;999;-20;2690;
100;7483;151;996;-21;2695;
100;7483;153;992;-22;2700;
100;7483;153;990;-23;2705;
100;7483;155;990;-23;2710;
100;7483;155;1003;-20;2715;
100;7483;155;997;-21;2720;
100;7483;155;987;-20;2725;
100;7483;151;985;-22;2730;
100;7483;151;989;-22;2735;
100;7483;155;990;-22;2740;
100;7483;155;980;-24;2745;
100;7483;153;988;-23;2750;
100;7483;153;992;-24;2755;
100;7483;153;983;-23;2760;
100;7483;153;987;-21;2765;
100;7483;158;989;-20;2770;
100;7483;158;980;-21;2775;
100;7483;156;984;-20;2780;
100;7483;156;982;-21;2785;
100;7483;153;980;-21;2790;
100;7483;153;972;-22;2795;
100;7483;153;960;-24;2800;
100;7483;153;972;-22;2805;
100;7483;158;980;-21;2810;
100;7483;158;992;-18;2815;
100;7483;151;996;-18;2820;
100;7483;151;1000;-18;2825;
100;7484;151;1005;-18;2830;
100;7484;151;1004;-18;2835;
100;7483;153;996;-18;2840;
100;7484;153;1000;-17;2845;
100;7484;153;1002;-6;2850;
100;7484;153;1012;-4;2855;
100;7484;155;1017;-14;2860;
100;7484;155;1022;-13;2865;
100;7484;155;1029;-14;2870;
100;7484;155;1016;-17;2875;
100;7484;155;1021;-8;2880;
100;7484;155;1015;-7;2885;
100;7484;151;1009;-8;2890;
100;7484;151;1003;-10;2895;
100;7484;156;1002;-20;2900;
100;7484;156;999;-20;2905;
100;7484;155;1003;-10;2910;
100;7484;155;1003;-12;2915;
100;7484;153;1003;-12;2920;
100;7484;153;1012;-10;2925;
100;7484;155;1010;-11;2930;
100;7484;155;1001;-12;2935;
100;7484;156;988;-12;2940;
100;7484;156;989;-12;2945;
100;7484;137;990;-11;2950;
100;7484;137;994;-12;2955;
100;7484;153;989;-12;2960;
100;7484;153;988;-12;2965;
100;7484;155;984;-12;2970;
100;7484;155;980;-12;2975;
100;7484;149;980;-11;2980;
100;7484;149;975;-10;2985;
100;7484;163;973;-12;2990;
100;7484;163;969;-12;2995;
