0;7480;78;0;-3;240;
0;7480;76;0;-3;245;
0;7480;76;0;-3;250;
0;7479;76;0;-3;255;
0;7479;76;0;-3;260;
0;7479;89;0;-3;265;
0;7479;89;0;-3;270;
0;7480;74;0;-3;275;
0;7480;74;0;-3;280;
0;7479;76;0;-3;285;
0;7479;76;0;-3;290;
0;7479;78;0;-3;295;
0;7479;78;0;-3;300;
0;7479;78;0;-3;305;
0;7479;78;0;-3;310;
0;7479;76;0;-3;315;
0;7479;76;0;-3;320;
0;7479;78;0;-3;325;
0;7479;78;0;-3;330;
0;7479;76;0;-3;335;
0;7479;76;0;-3;340;
0;7479;76;0;-3;345;
0;7479;76;0;-3;350;
0;7479;78;0;-3;355;
0;7479;78;0;-3;360;
0;7479;80;0;-3;365;
0;7479;80;0;-3;370;
0;7479;78;0;-3;375;
0;7479;78;0;-4;380;
0;7479;78;0;-4;385;
0;7479;78;0;-4;390;
0;7479;74;0;-4;395;
0;7479;74;0;-4;400;
0;7479;76;0;-4;405;
0;7479;76;0;-4;410;
0;7479;80;0;-4;415;
0;7479;80;0;-4;420;
0;7480;76;0;-4;425;
0;7480;76;0;-4;430;
0;7480;76;0;-4;435;
0;7480;76;0;-4;440;
0;7480;76;0;-4;445;
0;7480;76;0;-4;450;
0;7480;78;0;-4;455;
0;7480;78;0;-4;460;
0;7480;76;0;-4;465;
0;7480;76;0;-4;470;
0;7480;78;0;-4;475;
0;7480;78;0;-3;480;
0;7480;78;3;-4;485;
0;7480;78;0;-4;490;
0;7480;78;0;-4;495;
0;7480;78;0;-4;500;
0;7480;78;0;-4;505;
0;7480;78;0;-4;510;
0;7480;78;0;-4;515;
0;7480;78;0;-4;520;
0;7479;78;0;-4;525;
0;7479;78;0;-4;530;
0;7480;78;0;-4;535;
0;7479;78;0;-4;540;
0;7479;78;0;-5;545;
0;7479;78;0;-5;550;
0;7479;78;0;-5;555;
0;7479;78;0;-5;560;
0;7479;85;0;-5;565;
0;7479;85;0;-5;570;
0;7479;78;0;-5;575;
0;7479;78;0;-5;580;
0;7479;78;0;-5;585;
0;7479;78;0;-5;590;
0;7479;76;0;-5;595;
0;7479;76;0;-5;600;
0;7479;78;0;-5;605;
0;7479;78;-3;-5;610;
0;7479;78;0;-5;615;
0;7479;78;0;-5;620;
0;7479;78;0;-5;625;
0;7479;78;0;-5;630;
0;7479;78;0;-5;635;
0;7479;78;0;-5;640;
0;7479;80;0;-5;645;
0;7479;80;0;-5;650;
0;7479;80;0;-5;655;
0;7479;80;0;-5;660;
0;7479;80;0;-5;665;
0;7479;80;0;-5;670;
0;7479;78;0;-5;675;
0;7479;78;0;-5;680;
0;7479;78;0;-5;685;
0;7479;78;0;-5;690;
0;7479;78;0;-5;695;
0;7479;78;0;-5;700;
0;7479;78;0;-5;705;
0;7479;78;0;-5;710;
0;7479;80;0;-5;715;
0;7479;80;0;-5;720;
0;7479;80;0;-5;725;
0;7479;80;0;-5;730;
0;7479;78;0;-5;735;
0;7479;78;0;-6;740;
0;7479;78;0;-6;745;
0;7479;78;-3;-6;750;
0;7479;78;0;-6;755;
0;7479;78;0;-6;760;
0;7479;80;0;-6;765;
0;7479;80;0;-6;770;
0;7479;80;0;-6;775;
0;7479;80;0;-6;780;
0;7479;78;0;-6;785;
0;7479;78;0;-6;790;
0;7479;80;0;-6;795;
0;7479;80;0;-6;800;
0;7479;78;0;-6;805;
0;7479;78;0;-6;810;
0;7479;78;0;-5;815;
0;7479;78;3;-6;820;
0;7479;78;0;-6;825;
0;7479;78;0;-6;830;
0;7479;81;0;-6;835;
0;7479;81;0;-6;840;
0;7480;80;0;-6;845;
0;7480;80;0;-6;850;
0;7480;78;0;-6;855;
0;7480;78;0;-6;860;
0;7480;78;0;-6;865;
0;7480;78;0;-6;870;
0;7480;80;3;-6;875;
0;7479;80;0;-6;880;
0;7479;80;0;-5;885;
0;7479;80;3;-6;890;
0;7479;80;0;-6;895;
0;7479;80;0;-6;900;
0;7479;80;0;-6;905;
0;7479;80;0;-5;910;
0;7479;80;3;-6;915;
0;7480;80;0;-6;920;
0;7480;80;0;-6;925;
0;7480;80;0;-6;930;
0;7480;78;0;-6;935;
0;7480;78;0;-6;940;
0;7480;80;-3;-6;945;
0;7480;80;0;-6;950;
0;7480;81;0;-6;955;
0;7480;81;0;-6;960;
0;7480;80;0;-6;965;
0;7480;80;0;-6;970;
0;7480;80;0;-6;975;
0;7480;80;0;-7;980;
0;7480;80;0;-7;985;
0;7480;80;0;-7;990;
0;7480;81;0;-7;995;
30;7480;81;0;-7;1000;
30;7480;126;0;-7;1005;
30;7480;126;0;-7;1010;
30;7480;142;-3;-8;1015;
30;7480;142;0;-9;1020;
30;7480;133;0;-9;1025;
30;7480;133;3;-9;1030;
30;7480;128;6;-8;1035;
30;7480;128;13;-8;1040;
30;7480;121;24;-6;1045;
30;7480;121;35;-7;1050;
30;7480;121;38;-6;1055;
30;7480;121;48;-6;1060;
30;7480;117;55;-6;1065;
30;7480;117;64;-5;1070;
30;7480;119;75;-5;1075;
30;7480;119;81;-5;1080;
30;7480;114;92;-4;1085;
30;7480;114;101;-4;1090;
30;7480;115;108;-4;1095;
30;7480;115;118;-4;1100;
30;7480;115;128;-4;1105;
30;7480;115;135;-4;1110;
30;7480;114;143;-4;1115;
30;7480;114;155;-3;1120;
30;7480;114;164;-4;1125;
30;7480;114;173;-4;1130;
30;7480;114;182;-4;1135;
30;7480;114;192;-4;1140;
30;7480;114;200;-3;1145;
30;7480;114;212;-3;1150;
30;7480;114;219;-2;1155;
30;7480;114;228;-3;1160;
30;7480;117;224;-3;1165;
30;7481;117;227;-3;1170;
30;7481;114;226;-3;1175;
30;7481;114;231;-3;1180;
30;7481;114;232;-3;1185;
30;7481;114;233;-3;1190;
30;7481;114;232;-3;1195;
30;7481;114;232;-4;1200;
30;7481;115;233;-3;1205;
30;7481;115;235;-3;1210;
30;7481;114;233;-3;1215;
30;7481;114;236;-4;1220;
30;7481;114;235;-4;1225;
30;7481;114;235;-4;1230;
30;7481;114;236;-4;1235;
30;7481;114;238;-4;1240;
30;7481;114;234;-5;1245;
30;7481;114;232;-5;1250;
30;7481;114;232;-5;1255;
30;7481;114;234;-5;1260;
30;7481;114;235;-5;1265;
30;7481;114;234;-5;1270;
30;7481;114;232;-5;1275;
30;7482;114;231;-5;1280;
30;7482;114;229;-5;1285;
30;7482;114;231;-5;1290;
30;7482;110;231;-5;1295;
30;7482;110;228;-5;1300;
30;7482;114;232;-5;1305;
30;7482;114;228;-5;1310;
30;7482;114;232;-5;1315;
30;7482;114;232;-4;1320;
30;7482;114;233;-4;1325;
30;7482;114;236;-3;1330;
30;7482;110;235;-4;1335;
30;7482;110;232;-4;1340;
30;7482;114;235;-4;1345;
30;7482;114;235;-3;1350;
30;7482;114;236;-4;1355;
30;7482;114;237;-4;1360;
30;7482;110;235;-4;1365;
30;7482;110;238;-4;1370;
30;7482;110;239;-4;1375;
30;7482;110;238;-4;1380;
30;7482;114;236;-5;1385;
30;7482;114;234;-5;1390;
30;7482;112;235;-5;1395;
30;7482;112;234;-5;1400;
30;7482;110;236;-4;1405;
30;7482;110;238;-5;1410;
30;7482;114;236;-4;1415;
30;7482;114;238;-4;1420;
30;7482;114;240;-4;1425;
30;7482;114;238;-3;1430;
30;7482;114;243;-3;1435;
30;7482;114;241;-4;1440;
30;7482;110;240;-3;1445;
30;7482;110;240;-3;1450;
30;7482;112;240;-3;1455;
30;7482;112;237;-3;1460;
30;7482;114;241;-3;1465;
30;7482;114;237;-3;1470;
30;7482;108;239;-4;1475;
30;7482;108;236;-4;1480;
30;7482;110;237;-4;1485;
30;7482;110;238;-4;1490;
30;7482;114;237;-4;1495;
30;7483;114;236;-4;1500;
30;7483;114;237;-4;1505;
30;7483;114;239;-5;1510;
30;7483;112;236;-5;1515;
30;7483;112;239;-5;1520;
30;7483;108;238;-5;1525;
30;7483;108;236;-5;1530;
30;7483;112;235;-5;1535;
30;7483;112;236;-5;1540;
30;7483;114;235;-5;1545;
30;7483;114;236;-6;1550;
30;7483;114;231;-5;1555;
30;7483;114;232;-5;1560;
30;7483;114;232;-5;1565;
30;7483;114;232;-5;1570;
30;7483;110;231;-4;1575;
30;7483;110;232;-5;1580;
30;7483;114;230;-5;1585;
30;7483;114;231;-5;1590;
30;7483;110;232;-5;1595;
30;7483;110;229;-5;1600;
30;7483;110;229;-5;1605;
30;7483;110;232;-4;1610;
30;7483;110;232;-5;1615;
30;7483;110;231;-4;1620;
30;7483;114;232;-5;1625;
30;7483;114;230;-5;1630;
30;7483;110;231;-5;1635;
30;7483;110;232;-5;1640;
30;7483;110;233;-5;1645;
30;7483;110;231;-5;1650;
30;7483;114;232;-6;1655;
30;7483;114;228;-6;1660;
30;7483;108;227;-7;1665;
30;7483;108;224;-7;1670;
30;7483;110;224;-6;1675;
30;7483;110;229;-7;1680;
30;7483;112;224;-6;1685;
30;7484;112;224;-7;1690;
30;7484;114;224;-7;1695;
30;7484;114;221;-7;1700;
30;7484;110;221;-7;1705;
30;7484;110;222;-6;1710;
30;7484;114;224;-6;1715;
30;7484;114;224;-5;1720;
30;7484;110;228;-5;1725;
30;7484;110;229;-5;1730;
30;7484;114;227;-5;1735;
30;7484;114;227;-5;1740;
30;7484;114;227;-4;1745;
30;7484;114;227;-4;1750;
30;7484;108;230;-4;1755;
30;7484;108;228;-4;1760;
30;7484;114;230;-3;1765;
30;7484;114;232;-4;1770;
30;7484;110;232;-4;1775;
30;7484;110;232;-3;1780;
30;7484;114;238;-3;1785;
30;7484;114;239;-3;1790;
30;7484;108;241;-4;1795;
30;7484;108;238;-4;1800;
30;7484;110;237;-4;1805;
30;7484;110;236;-5;1810;
30;7484;114;232;-4;1815;
30;7484;114;239;-4;1820;
30;7484;112;240;-4;1825;
30;7484;112;240;-4;1830;
30;7484;108;242;-4;1835;
30;7484;108;240;-3;1840;
30;7484;108;244;-2;1845;
30;7484;108;244;-2;1850;
30;7484;114;244;-2;1855;
30;7484;114;244;-2;1860;
30;7484;114;245;-2;1865;
30;7484;114;246;-1;1870;
30;7484;110;248;-1;1875;
30;7484;110;249;-2;1880;
30;7484;110;246;-2;1885;
30;7484;110;248;-1;1890;
30;7484;114;247;-1;1895;
30;7484;114;249;-1;1900;
30;7484;114;251;-1;1905;
30;7484;114;247;-1;1910;
30;7484;110;251;-2;1915;
30;7484;110;248;-2;1920;
30;7484;108;251;-2;1925;
30;7484;108;250;-2;1930;
30;7484;114;252;-2;1935;
30;7485;114;256;-2;1940;
30;7485;114;254;-1;1945;
30;7485;114;256;-2;1950;
30;7485;106;254;-1;1955;
30;7485;106;256;-2;1960;
30;7484;108;256;-2;1965;
30;7484;108;253;-2;1970;
30;7485;114;248;-2;1975;
30;7484;114;249;-2;1980;
30;7484;112;251;-1;1985;
30;7484;112;253;-1;1990;
30;7484;108;255;-1;1995;
100;7484;108;252;-1;2000;
100;7484;358;251;-1;2005;
100;7484;358;256;0;2010;
100;7484;413;262;0;2015;
100;7485;413;270;0;2020;
100;7485;335;286;0;2025;
100;7485;335;300;0;2030;
100;7485;270;317;1;2035;
100;7485;270;340;2;2040;
100;7485;233;370;3;2045;
100;7485;233;393;4;2050;
100;7485;206;424;4;2055;
100;7486;206;451;3;2060;
100;7486;196;474;3;2065;
100;7486;196;498;3;2070;
100;7486;185;524;3;2075;
100;7486;185;556;3;2080;
100;7486;172;584;2;2085;
100;7486;172;613;2;2090;
100;7486;172;643;1;2095;
100;7486;172;672;1;2100;
100;7486;167;700;0;2105;
100;7486;167;724;0;2110;
100;7486;167;754;-1;2115;
100;7487;167;779;-1;2120;
100;7487;163;812;-2;2125;
100;7487;163;841;-2;2130;
100;7487;163;872;-3;2135;
100;7487;163;892;-5;2140;
100;7487;160;905;-6;2145;
100;7487;160;921;-16;2150;
100;7487;163;933;-5;2155;
100;7487;163;955;-5;2160;
100;7487;163;964;-5;2165;
100;7487;163;968;-5;2170;
100;7487;158;976;-15;2175;
100;7487;158;980;-15;2180;
100;7487;162;984;-4;2185;
100;7487;162;993;-5;2190;
100;7487;158;996;-5;2195;
100;7487;158;1000;-15;2200;
100;7487;160;997;-17;2205;
100;7487;160;1000;-16;2210;
100;7487;160;1000;-5;2215;
100;7487;160;1005;-5;2220;
100;7487;162;1010;-15;2225;
100;7487;162;1011;-16;2230;
100;7487;160;1015;-16;2235;
100;7487;160;1010;-17;2240;
100;7487;158;1018;-6;2245;
100;7487;158;1018;-5;2250;
100;7487;160;1025;-15;2255;
100;7488;160;1024;-15;2260;
100;7488;158;1018;-17;2265;
100;7488;158;1019;-19;2270;
100;7488;162;1020;-8;2275;
100;7488;162;1026;-18;2280;
100;7488;156;1021;-17;2285;
100;7488;156;1020;-17;2290;
100;7488;160;1012;-19;2295;
100;7488;160;1004;-21;2300;
100;7488;158;1003;-11;2305;
100;7488;158;1001;-21;2310;
100;7488;158;1002;-20;2315;
100;7488;158;1004;-20;2320;
100;7488;158;1004;-20;2325;
100;7488;158;1008;-9;2330;
100;7488;160;1006;-19;2335;
100;7488;160;1005;-20;2340;
100;7488;158;1000;-20;2345;
100;7488;158;1007;-17;2350;
100;7488;156;1005;-18;2355;
100;7488;156;1010;-17;2360;
100;7488;158;1015;-17;2365;
100;7488;158;1014;-16;2370;
100;7488;156;1013;-16;2375;
100;7488;156;1012;-14;2380;
100;7488;160;1013;-14;2385;
100;7488;160;1023;-14;2390;
100;7488;156;1029;-14;2395;
100;7488;156;1029;-14;2400;
100;7488;160;1028;-14;2405;
100;7488;160;1027;-13;2410;
100;7488;158;1028;-13;2415;
100;7488;158;1039;-12;2420;
100;7488;158;1043;-13;2425;
100;7488;158;1037;-15;2430;
100;7488;155;1040;-14;2435;
100;7488;155;1036;-15;2440;
100;7488;160;1041;-14;2445;
100;7488;160;1038;-14;2450;
100;7488;158;1044;-13;2455;
100;7488;158;1044;-13;2460;
100;7488;162;1036;-16;2465;
100;7488;162;1036;-16;2470;
100;7488;156;1030;-16;2475;
100;7488;156;1036;-15;2480;
100;7488;160;1033;-15;2485;
100;7488;160;1033;-15;2490;
100;7488;156;1026;-17;2495;
100;7488;156;1020;-18;2500;
100;7488;160;1019;-17;2505;
100;7488;160;1019;-17;2510;
100;7489;158;1021;-16;2515;
100;7489;158;1021;-17;2520;
100;7489;162;1014;-18;2525;
100;7489;162;1014;-18;2530;
100;7489;158;1017;-17;2535;
100;7489;158;1015;-16;2540;
100;7489;160;1018;-15;2545;
100;7489;160;1020;-15;2550;
100;7489;156;1020;-17;2555;
100;7489;156;1016;-17;2560;
100;7489;160;1019;-17;2565;
100;7489;160;1016;-16;2570;
100;7489;160;1016;-17;2575;
100;7489;160;1014;-16;2580;
100;7489;156;1015;-16;2585;
100;7489;156;1025;-16;2590;
100;7489;156;1026;-16;2595;
100;7489;156;1025;-16;2600;
100;7489;158;1021;-16;2605;
100;7489;158;1024;-15;2610;
100;7489;158;1016;-17;2615;
100;7489;158;1020;-17;2620;
100;7489;156;1028;-17;2625;
100;7489;156;1021;-17;2630;
100;7489;158;1021;-17;2635;
100;7489;158;1021;-16;2640;
100;7489;158;1020;-17;2645;
100;7489;158;1018;-19;2650;
100;7489;158;1012;-20;2655;
100;7489;158;967;-20;2660;
100;7489;158;1010;-19;2665;
100;7489;158;1012;-17;2670;
100;7489;156;1009;-18;2675;
100;7489;156;1020;-16;2680;
100;7489;158;982;-16;2685;
100;7489;158;980;-17;2690;
100;7489;160;1019;-15;2695;
100;7489;160;1024;-14;2700;
100;7489;156;1022;-14;2705;
100;7489;156;980;-13;2710;
100;7489;158;983;-13;2715;
100;7489;158;984;-12;2720;
100;7489;156;1027;-12;2725;
100;7489;156;1032;-10;2730;
100;7489;158;1032;-9;2735;
100;7489;158;997;-9;2740;
100;7489;156;1000;-9;2745;
100;7489;156;1000;-9;2750;
100;7489;162;1044;-8;2755;
100;7489;162;1045;-8;2760;
100;7489;158;1000;-8;2765;
100;7489;158;1003;-8;2770;
100;7489;160;1010;-10;2775;
100;7490;160;1009;-8;2780;
100;7490;158;1097;-8;2785;
100;7490;158;1047;-10;2790;
100;7490;158;1041;-10;2795;
100;7490;158;1004;-9;2800;
100;7490;156;1000;-9;2805;
100;7490;156;1043;-10;2810;
100;7490;162;1040;-12;2815;
100;7490;162;1028;-12;2820;
100;7490;160;1025;-13;2825;
100;7490;160;984;-11;2830;
100;7490;162;1032;-11;2835;
100;7490;162;1029;-11;2840;
100;7490;156;1027;-11;2845;
100;7490;156;984;-12;2850;
100;7490;160;973;-13;2855;
100;7490;160;967;-13;2860;
100;7490;162;1008;-11;2865;
100;7490;162;1013;-11;2870;
100;7490;162;1011;-11;2875;
100;7490;162;966;-11;2880;
100;7490;160;965;-9;2885;
100;7490;160;1011;-8;2890;
100;7490;160;1015;-7;2895;
100;7490;160;1020;-7;2900;
100;7490;162;1022;-7;2905;
100;7490;162;976;-8;2910;
100;7490;158;979;-7;2915;
100;7490;158;980;-7;2920;
100;7490;160;1020;-6;2925;
100;7490;160;1021;-4;2930;
100;7490;158;1024;-5;2935;
100;7490;158;1023;-6;2940;
100;7490;163;990;-5;2945;
100;7490;163;996;-5;2950;
100;7490;158;1035;-4;2955;
100;7490;158;1032;-4;2960;
100;7490;162;1033;-4;2965;
100;7490;162;1032;-6;2970;
100;7490;156;1023;-5;2975;
100;7490;156;1036;-4;2980;
100;7490;162;1040;-3;2985;
100;7490;162;1044;-6;2990;
100;7490;162;1027;-7;2995;
