0;7479;76;-2;-5;690;
0;7479;76;-2;-5;695;
0;7479;78;0;-5;700;
0;7479;78;0;-5;705;
0;7479;76;0;-5;710;
0;7479;76;0;-5;715;
0;7479;80;2;-5;720;
0;7479;80;2;-6;725;
0;7479;78;0;-6;730;
0;7479;78;0;-6;735;
0;7479;78;-2;-6;740;
0;7479;78;-2;-5;745;
0;7479;76;2;-5;750;
0;7479;76;2;-6;755;
0;7479;76;0;-5;760;
0;7479;76;0;-5;765;
0;7479;76;-2;-6;770;
0;7479;76;-2;-6;775;
0;7479;78;0;-5;780;
0;7479;78;0;-5;785;
0;7479;78;0;-5;790;
0;7479;78;0;-5;795;
0;7479;78;0;-5;800;
0;7479;78;0;-5;805;
0;7479;78;0;-6;810;
0;7479;78;0;-5;815;
0;7479;74;0;-5;820;
0;7479;74;0;-5;825;
0;7479;74;0;-6;830;
0;7479;74;0;-6;835;
0;7479;78;0;-6;840;
0;7479;78;0;-6;845;
0;7479;76;0;-6;850;
0;7479;76;0;-6;855;
0;7479;78;2;-6;860;
0;7479;78;2;-6;865;
0;7479;78;0;-6;870;
0;7479;78;0;-6;875;
0;7479;76;0;-6;880;
0;7479;76;0;-6;885;
0;7478;76;0;-6;890;
0;7478;76;0;-6;895;
0;7479;78;2;-6;900;
0;7479;78;2;-6;905;
0;7479;78;0;-6;910;
0;7479;78;-2;-6;915;
0;7479;76;0;-6;920;
0;7479;76;0;-6;925;
0;7479;76;0;-6;930;
0;7479;76;0;-7;935;
0;7478;78;-2;-7;940;
0;7478;78;-2;-7;945;
0;7478;76;0;-6;950;
0;7478;76;0;-6;955;
0;7478;78;0;-7;960;
0;7478;78;0;-6;965;
0;7478;76;0;-6;970;
0;7478;76;0;-6;975;
0;7478;76;0;-6;980;
0;7478;76;0;-6;985;
0;7478;76;0;-6;990;
0;7478;76;0;-7;995;
30;7478;78;0;-6;1000;
30;7478;78;0;-7;1005;
30;7479;140;-2;-7;1010;
30;7479;140;0;-7;1015;
30;7479;146;8;-7;1020;
30;7479;146;8;-6;1025;
30;7479;124;18;-6;1030;
30;7479;124;18;-4;1035;
30;7479;122;36;-5;1040;
30;7479;122;36;-2;1045;
30;7479;117;55;-4;1050;
30;7479;117;55;-1;1055;
30;7479;115;75;-2;1060;
30;7479;115;85;-2;1065;
30;7479;108;97;-1;1070;
30;7479;108;97;1;1075;
30;7479;114;115;-1;1080;
30;7479;114;115;2;1085;
30;7479;108;137;0;1090;
30;7479;108;137;2;1095;
30;7479;110;157;0;1100;
30;7479;110;157;2;1105;
30;7480;110;177;0;1110;
30;7480;110;187;0;1115;
30;7480;114;201;0;1120;
30;7480;114;201;2;1125;
30;7480;110;222;0;1130;
30;7480;110;222;2;1135;
30;7480;114;246;0;1140;
30;7480;114;246;3;1145;
30;7480;110;259;0;1150;
30;7480;110;259;3;1155;
30;7480;110;267;1;1160;
30;7480;110;267;2;1165;
30;7480;110;267;0;1170;
30;7480;110;267;3;1175;
30;7480;114;272;0;1180;
30;7480;114;272;3;1185;
30;7480;108;275;0;1190;
30;7480;108;275;3;1195;
30;7480;110;273;0;1200;
30;7480;110;273;2;1205;
30;7480;110;271;-1;1210;
30;7480;110;271;1;1215;
30;7480;110;272;-1;1220;
30;7480;110;272;1;1225;
30;7480;108;276;-1;1230;
30;7480;108;276;1;1235;
30;7480;110;280;0;1240;
30;7480;110;280;1;1245;
30;7481;110;275;-1;1250;
30;7481;110;275;2;1255;
30;7481;114;276;-1;1260;
30;7481;114;276;1;1265;
30;7481;114;272;-1;1270;
30;7481;114;272;0;1275;
30;7481;114;268;-2;1280;
30;7481;114;268;0;1285;
30;7481;114;269;-3;1290;
30;7481;114;269;-1;1295;
30;7481;114;266;-3;1300;
30;7481;114;267;-3;1305;
30;7481;114;267;-3;1310;
30;7481;114;267;0;1315;
30;7481;114;264;-3;1320;
30;7481;114;264;-1;1325;
30;7481;114;264;-3;1330;
30;7481;114;264;-1;1335;
30;7481;110;264;-3;1340;
30;7481;110;264;-1;1345;
30;7481;110;263;-3;1350;
30;7481;110;263;-1;1355;
30;7481;112;257;-5;1360;
30;7481;112;255;-5;1365;
30;7481;110;256;-5;1370;
30;7481;110;256;-2;1375;
30;7481;114;249;-5;1380;
30;7481;114;256;-4;1385;
30;7481;110;251;-5;1390;
30;7481;110;251;-2;1395;
30;7481;114;255;-4;1400;
30;7481;114;255;-1;1405;
30;7481;114;259;-4;1410;
30;7481;114;260;-4;1415;
30;7481;117;250;-6;1420;
30;7481;117;250;0;1425;
30;7481;114;256;-4;1430;
30;7481;114;256;-1;1435;
30;7481;115;256;-4;1440;
30;7481;115;253;-4;1445;
30;7481;114;244;-7;1450;
30;7481;114;244;-4;1455;
30;7481;114;257;-3;1460;
30;7481;114;261;-2;1465;
30;7481;114;261;0;1470;
30;7481;114;260;-2;1475;
30;7481;114;249;-5;1480;
30;7481;114;249;-4;1485;
30;7481;112;253;-5;1490;
30;7481;112;252;-5;1495;
30;7481;114;241;-8;1500;
30;7481;114;243;-8;1505;
30;7481;110;246;-6;1510;
30;7481;110;250;-6;1515;
30;7481;114;260;-3;1520;
30;7481;114;260;-3;1525;
30;7481;114;247;-5;1530;
30;7481;114;247;-3;1535;
30;7481;114;247;-4;1540;
30;7481;114;247;-2;1545;
30;7481;114;244;-4;1550;
30;7481;114;244;-4;1555;
30;7481;114;240;-6;1560;
30;7481;114;241;-6;1565;
30;7481;114;243;-6;1570;
30;7481;114;243;-2;1575;
30;7481;114;255;-4;1580;
30;7481;114;255;-2;1585;
30;7481;114;240;-4;1590;
30;7481;114;245;-3;1595;
30;7481;115;252;-4;1600;
30;7481;115;252;0;1605;
30;7481;114;262;-3;1610;
30;7481;114;259;-2;1615;
30;7481;114;256;-3;1620;
30;7481;114;269;-2;1625;
30;7481;112;269;-2;1630;
30;7481;112;269;0;1635;
30;7481;114;264;-2;1640;
30;7481;114;264;0;1645;
30;7481;110;263;-2;1650;
30;7481;110;260;-3;1655;
30;7481;110;260;-3;1660;
30;7481;110;260;-3;1665;
30;7481;114;263;-2;1670;
30;7481;114;263;0;1675;
30;7481;114;272;-3;1680;
30;7481;114;272;0;1685;
30;7481;114;268;-3;1690;
30;7481;114;268;0;1695;
30;7481;114;270;-1;1700;
30;7481;114;270;0;1705;
30;7481;114;272;-1;1710;
30;7481;114;272;0;1715;
30;7481;114;270;-1;1720;
30;7481;114;270;1;1725;
30;7481;114;268;-1;1730;
30;7481;114;268;-1;1735;
30;7481;114;262;-2;1740;
30;7481;114;262;0;1745;
30;7481;114;264;-3;1750;
30;7481;114;264;0;1755;
30;7481;110;268;-2;1760;
30;7481;110;268;0;1765;
30;7481;110;268;-2;1770;
30;7481;110;268;0;1775;
30;7482;110;270;-2;1780;
30;7482;110;270;0;1785;
30;7482;110;272;-1;1790;
30;7482;110;271;-2;1795;
30;7482;110;275;-1;1800;
30;7482;110;275;0;1805;
30;7482;110;276;-1;1810;
30;7482;110;276;1;1815;
30;7482;110;276;-1;1820;
30;7482;110;276;1;1825;
30;7482;110;274;0;1830;
30;7482;110;274;1;1835;
30;7482;110;272;-1;1840;
30;7482;110;272;1;1845;
30;7482;110;271;-1;1850;
30;7482;110;271;0;1855;
30;7482;114;272;-1;1860;
30;7482;114;272;0;1865;
30;7482;114;274;-2;1870;
30;7482;114;274;0;1875;
30;7482;114;276;-2;1880;
30;7482;114;276;0;1885;
30;7482;114;271;-2;1890;
30;7482;114;271;0;1895;
30;7482;112;271;-2;1900;
30;7482;112;272;-2;1905;
30;7482;114;272;-2;1910;
30;7482;114;272;0;1915;
30;7482;114;269;-2;1920;
30;7482;114;269;0;1925;
30;7482;110;267;-3;1930;
30;7482;110;267;0;1935;
30;7482;110;263;-3;1940;
30;7482;110;263;0;1945;
30;7482;110;267;-2;1950;
30;7482;110;265;-2;1955;
30;7482;108;264;-2;1960;
30;7482;108;264;0;1965;
30;7482;108;263;-3;1970;
30;7482;108;263;-1;1975;
30;7482;110;260;-4;1980;
30;7482;110;257;-4;1985;
30;7482;110;260;-4;1990;
30;7482;110;260;-1;1995;
100;7482;110;261;-3;2000;
100;7482;110;261;-1;2005;
100;7482;434;260;-4;2010;
100;7483;434;276;-3;2015;
100;7483;390;292;-2;2020;
100;7483;390;292;3;2025;
100;7483;302;322;-2;2030;
100;7484;302;349;0;2035;
100;7484;251;369;-1;2040;
100;7484;251;369;6;2045;
100;7484;215;418;0;2050;
100;7484;215;418;8;2055;
100;7484;196;472;0;2060;
100;7484;196;472;7;2065;
100;7484;181;525;0;2070;
100;7484;181;525;9;2075;
100;7484;176;581;-1;2080;
100;7484;176;581;7;2085;
100;7484;165;632;-5;2090;
100;7484;165;632;5;2095;
100;7484;167;698;-5;2100;
100;7484;167;739;-3;2105;
100;7485;162;773;-3;2110;
100;7485;162;773;6;2115;
100;7485;162;828;-5;2120;
100;7485;162;828;5;2125;
100;7485;160;896;-4;2130;
100;7485;160;896;6;2135;
100;7485;160;948;-4;2140;
100;7485;160;948;6;2145;
100;7485;158;988;-4;2150;
100;7485;158;988;7;2155;
100;7485;156;1014;-3;2160;
100;7485;156;1014;6;2165;
100;7485;158;1036;-4;2170;
100;7485;158;1036;5;2175;
100;7485;160;1049;-4;2180;
100;7485;160;1049;5;2185;
100;7485;156;1063;-5;2190;
100;7485;156;1063;3;2195;
100;7485;156;1052;-8;2200;
100;7485;156;1052;0;2205;
100;7485;156;1061;-10;2210;
100;7485;156;1061;0;2215;
100;7485;156;1068;-11;2220;
100;7485;156;1068;-2;2225;
100;7486;156;1052;-14;2230;
100;7486;156;1052;-3;2235;
100;7486;158;1043;-17;2240;
100;7486;158;1043;-4;2245;
100;7486;156;1052;-15;2250;
100;7486;156;1052;-7;2255;
100;7486;156;1039;-17;2260;
100;7486;156;1039;-5;2265;
100;7486;153;1038;-16;2270;
100;7486;153;1038;-6;2275;
100;7486;153;1030;-16;2280;
100;7486;153;1030;-6;2285;
100;7486;158;1034;-14;2290;
100;7486;158;1034;-3;2295;
100;7486;156;1036;-13;2300;
100;7486;156;1036;-2;2305;
100;7486;153;1038;-12;2310;
100;7486;153;1038;-2;2315;
100;7486;156;1044;-11;2320;
100;7486;156;1044;0;2325;
100;7486;155;1053;-11;2330;
100;7486;155;1053;0;2335;
100;7486;153;1055;-10;2340;
100;7486;153;1055;-1;2345;
100;7486;155;1054;-12;2350;
100;7486;155;1054;-1;2355;
100;7486;156;1052;-13;2360;
100;7486;156;1052;-3;2365;
100;7486;155;1056;-13;2370;
100;7486;155;1056;-2;2375;
100;7487;155;1068;-12;2380;
100;7487;155;1068;-2;2385;
100;7487;156;1055;-13;2390;
100;7487;156;1055;-3;2395;
100;7487;155;1057;-14;2400;
100;7487;155;1057;-3;2405;
100;7487;153;1054;-14;2410;
100;7487;153;1054;-3;2415;
100;7487;158;1041;-15;2420;
100;7487;158;1041;-6;2425;
100;7487;158;1036;-16;2430;
100;7487;158;1036;-6;2435;
100;7487;155;1032;-16;2440;
100;7487;155;1032;-5;2445;
100;7487;156;1032;-14;2450;
100;7487;156;1034;-14;2455;
100;7487;156;1036;-13;2460;
100;7487;156;1036;-2;2465;
100;7487;153;1047;-11;2470;
100;7487;153;1047;0;2475;
100;7487;156;1050;-10;2480;
100;7487;156;1050;0;2485;
100;7487;158;1060;-10;2490;
100;7487;158;1060;2;2495;
100;7487;158;1064;-8;2500;
100;7487;158;1064;2;2505;
100;7487;156;1064;-8;2510;
100;7487;156;1064;1;2515;
100;7487;158;1067;-9;2520;
100;7487;158;1067;1;2525;
100;7487;155;1064;-9;2530;
100;7487;155;1064;1;2535;
100;7487;156;1065;-9;2540;
100;7487;156;1065;0;2545;
100;7487;156;1072;-11;2550;
100;7487;156;1072;-2;2555;
100;7487;156;1069;-12;2560;
100;7487;156;1069;-2;2565;
100;7487;155;1064;-14;2570;
100;7487;155;1064;-3;2575;
100;7487;156;1054;-15;2580;
100;7487;156;1054;-3;2585;
100;7487;155;1052;-14;2590;
100;7487;155;1052;-8;2595;
100;7487;153;1041;-15;2600;
100;7487;153;1041;-5;2605;
100;7487;156;1040;-15;2610;
100;7487;156;1040;-5;2615;
100;7487;156;1031;-15;2620;
100;7487;156;1031;-4;2625;
100;7487;153;1030;-15;2630;
100;7487;153;1030;-2;2635;
100;7487;155;1044;-11;2640;
100;7487;155;1040;-12;2645;
100;7487;156;1038;-13;2650;
100;7487;156;1038;-2;2655;
100;7488;153;1043;-11;2660;
100;7488;153;1043;0;2665;
100;7488;155;1049;-11;2670;
100;7488;155;1049;0;2675;
100;7488;158;1060;-9;2680;
100;7488;158;1060;0;2685;
100;7488;156;1057;-11;2690;
100;7488;156;1057;0;2695;
100;7488;155;1058;-10;2700;
100;7488;155;1058;-2;2705;
100;7488;156;1056;-11;2710;
100;7488;156;1056;0;2715;
100;7488;155;1076;-11;2720;
100;7488;155;1076;0;2725;
100;7488;153;1063;-12;2730;
100;7488;153;1063;-2;2735;
100;7488;155;1065;-12;2740;
100;7488;155;1065;-1;2745;
100;7488;158;1056;-14;2750;
100;7488;158;1056;-3;2755;
100;7488;158;1046;-14;2760;
100;7488;158;1046;-3;2765;
100;7488;155;1046;-14;2770;
100;7488;155;1046;-4;2775;
100;7488;155;1048;-15;2780;
100;7488;155;1048;-5;2785;
100;7488;155;1042;-13;2790;
100;7488;155;1042;-3;2795;
100;7488;153;1039;-14;2800;
100;7488;153;1039;-3;2805;
100;7488;156;1038;-14;2810;
100;7488;156;1038;-2;2815;
100;7488;160;1045;-11;2820;
100;7488;160;1045;0;2825;
100;7488;156;1055;-11;2830;
100;7488;156;1055;0;2835;
100;7488;155;1055;-9;2840;
100;7488;155;1055;1;2845;
100;7488;156;1060;-9;2850;
100;7488;156;1060;1;2855;
100;7488;153;1065;-9;2860;
100;7488;153;1065;1;2865;
100;7488;153;1064;0;2870;
100;7488;153;1061;1;2875;
100;7489;155;1069;-9;2880;
100;7489;155;1069;0;2885;
100;7489;158;1065;-11;2890;
100;7489;158;1065;0;2895;
100;7489;155;1026;-22;2900;
100;7489;155;1026;-1;2905;
100;7489;153;1064;-13;2910;
100;7489;153;1064;-1;2915;
100;7489;155;1056;-14;2920;
100;7489;155;1056;-14;2925;
100;7489;155;1016;-24;2930;
100;7489;155;1016;-4;2935;
100;7489;155;1044;-15;2940;
100;7489;155;1044;-4;2945;
100;7489;153;1000;-24;2950;
100;7489;153;1000;-13;2955;
100;7489;160;994;-24;2960;
100;7489;160;994;-2;2965;
100;7489;156;1036;-12;2970;
100;7489;156;1045;-9;2975;
100;7489;155;1001;-20;2980;
100;7489;155;1007;-18;2985;
100;7489;156;1001;-19;2990;
100;7489;156;1008;-18;2995;
