0;7604;65;0;0;1268
0;7604;65;0;0;1269
0;7604;65;0;0;1270
0;7604;51;0;0;1319
0;7604;65;0;0;1320
0;7604;65;0;0;1322
0;7604;65;0;0;1323
0;7604;65;0;0;1324
0;7604;65;0;0;1326
0;7604;65;0;0;1327
0;7604;65;0;0;1328
0;7604;55;0;0;1378
0;7604;65;0;0;1380
0;7604;65;0;0;1381
0;7604;65;0;0;1383
0;7604;65;0;0;1384
0;7604;65;0;0;1385
0;7605;65;0;0;1386
0;7605;65;0;0;1388
0;7605;64;0;0;1389
0;7604;53;0;0;1439
0;7604;64;0;0;1440
0;7604;64;0;0;1442
0;7605;64;0;0;1443
0;7605;64;0;0;1444
0;7605;64;0;0;1446
0;7605;64;0;0;1447
0;7605;64;0;0;1448
0;7605;64;0;0;1450
0;7605;64;0;0;1451
0;7605;69;0;0;1499
0;7605;69;0;0;1501
0;7605;69;0;0;1502
0;7605;69;0;0;1504
0;7605;69;0;0;1505
0;7605;69;0;0;1506
0;7605;69;0;0;1508
0;7605;64;0;0;1509
0;7605;55;0;0;1559
0;7605;64;0;0;1560
0;7605;64;0;0;1561
0;7605;64;0;0;1563
0;7605;64;0;0;1564
0;7605;64;0;0;1566
0;7605;64;0;0;1567
0;7605;64;0;0;1568
0;7605;53;0;0;1618
0;7605;64;0;0;1619
0;7605;64;0;0;1621
0;7605;64;0;0;1622
0;7605;64;0;0;1624
0;7605;64;0;0;1625
0;7605;64;0;0;1627
0;7605;64;0;0;1628
0;7605;64;0;0;1629
0;7605;64;0;0;1631
0;7605;53;0;0;1679
0;7605;65;0;0;1680
0;7605;65;0;0;1681
0;7605;65;0;0;1683
0;7606;65;0;0;1684
0;7606;65;0;0;1686
0;7606;65;0;0;1687
0;7606;65;0;0;1688
0;7606;53;0;0;1738
0;7606;67;0;0;1739
0;7606;67;0;0;1741
0;7606;67;0;0;1742
0;7606;67;0;0;1744
0;7606;67;0;0;1745
0;7606;67;0;0;1747
0;7606;67;0;0;1748
0;7606;62;0;0;1749
0;7606;62;0;0;1751
0;7606;51;0;0;1799
0;7606;64;0;0;1800
0;7606;64;0;0;1802
0;7606;64;0;0;1803
0;7606;64;0;0;1804
0;7606;64;0;0;1806
0;7606;64;0;0;1807
0;7606;64;0;0;1809
0;7605;55;0;0;1858
0;7605;67;0;0;1859
0;7605;67;0;0;1861
0;7605;67;0;0;1863
0;7605;67;0;0;1864
0;7605;67;0;0;1865
0;7605;67;0;0;1867
0;7605;67;0;0;1868
0;7605;64;0;0;1870
0;7605;64;0;0;1871
0;7606;65;0;0;1919
0;7606;65;0;0;1920
0;7605;65;0;0;1922
0;7605;65;0;0;1923
0;7605;65;0;0;1925
0;7605;65;0;0;1926
0;7605;65;0;0;1927
0;7605;55;0;0;1978
0;7605;64;0;0;1980
0;7605;64;0;0;1981
0;7605;64;0;0;1983
0;7605;64;0;0;1984
0;7605;64;0;0;1986
0;7606;64;0;0;1987
0;7606;64;0;0;1988
0;7606;65;0;0;1990
0;7606;65;0;0;1991
50;7605;65;0;-9;2039
50;7605;65;0;-9;2040
50;7605;65;0;-9;2042
50;7605;65;0;-9;2044
50;7605;65;0;-9;2045
50;7605;65;0;-9;2046
50;7606;149;72;-17;2098
50;7606;155;72;-17;2100
50;7606;155;72;-17;2101
50;7607;155;72;-20;2103
50;7607;155;72;-18;2104
50;7607;155;72;-18;2106
50;7607;155;83;-21;2107
50;7607;155;83;-21;2109
50;7607;137;250;-13;2159
50;7607;137;250;-13;2160
50;7607;137;267;-17;2162
50;7607;137;267;-17;2164
50;7607;137;267;-13;2165
50;7607;137;267;-13;2167
50;7608;137;282;-17;2168
50;7609;139;386;-12;2219
50;7609;139;386;-12;2221
50;7609;139;386;-12;2222
50;7609;139;390;-16;2224
50;7609;139;390;-16;2226
50;7609;139;390;-16;2227
50;7610;149;410;-17;2279
50;7610;149;410;-12;2280
50;7610;149;410;-12;2282
50;7610;149;410;-12;2284
50;7610;149;410;-9;2285
50;7610;149;427;-13;2287
50;7610;149;427;-13;2288
50;7610;139;434;-10;2339
50;7610;139;432;-14;2341
50;7610;139;432;-14;2342
50;7610;139;432;-14;2344
50;7610;139;416;-19;2346
50;7610;139;416;-19;2347
50;7611;142;421;-15;2399
50;7611;142;421;-12;2401
50;7611;142;418;-16;2402
50;7611;142;418;-16;2404
50;7611;142;418;-12;2406
50;7611;142;435;-16;2407
50;7612;142;421;-11;2459
50;7612;142;421;-11;2461
50;7612;128;410;-18;2518
50;7612;142;410;-18;2520
50;7612;142;410;-18;2521
50;7612;142;393;-22;2523
50;7612;142;393;-18;2525
50;7612;142;393;-18;2526
50;7612;142;396;-22;2527
50;7612;135;402;-18;2578
50;7612;142;402;-18;2580
50;7612;142;384;-22;2582
50;7612;142;384;-22;2583
50;7612;142;384;-18;2585
50;7612;142;384;-18;2587
50;7612;142;384;-22;2588
50;7612;137;407;-17;2639
50;7612;137;407;-13;2641
50;7612;137;407;-13;2642
50;7612;137;408;-17;2644
50;7612;137;408;-13;2646
50;7612;137;408;-13;2647
50;7612;131;424;-9;2699
50;7613;139;428;-13;2700
50;7613;139;428;-13;2702
50;7613;139;428;-13;2703
50;7613;139;428;-13;2705
50;7613;139;428;-13;2707
50;7613;139;428;-13;2708
50;7613;137;460;-9;2759
50;7613;137;443;-13;2761
50;7613;137;443;-13;2762
50;7613;137;443;-13;2764
50;7613;137;446;-13;2766
50;7613;137;446;-13;2767
50;7613;128;455;-12;2818
50;7613;139;455;-12;2820
50;7613;139;437;-16;2822
50;7613;139;437;-16;2823
50;7613;139;437;-11;2825
50;7613;139;437;-11;2827
50;7613;139;440;-16;2828
50;7613;139;440;-16;2830
50;7613;140;428;-10;2881
50;7613;140;428;-10;2882
50;7613;140;432;-14;2884
50;7614;126;428;-16;2938
50;7614;137;428;-16;2939
50;7614;137;428;-16;2941
50;7614;137;408;-20;2943
50;7614;137;408;-20;2944
50;7614;137;408;-16;2946
50;7614;137;408;-16;2948
50;7614;139;424;-20;2949
50;7613;130;412;-13;2999
50;7614;139;414;-13;3001
50;7614;139;414;-13;3002
50;7614;139;414;-13;3004
50;7614;139;416;-13;3006
50;7614;139;416;-13;3007
50;7613;128;412;-13;3058
50;7613;142;412;-13;3059
50;7613;142;411;-17;3061
50;7613;142;411;-17;3063
50;7613;142;411;-17;3065
50;7613;142;410;-17;3066
50;7613;142;410;-17;3068
50;7614;128;443;-12;3118
50;7614;139;443;-12;3120
50;7614;139;443;-7;3122
50;7613;139;444;-12;3124
50;7613;139;444;-12;3125
50;7613;139;444;-8;3127
50;7613;126;452;-14;3178
50;7613;137;452;-14;3179
50;7613;137;452;-14;3181
50;7613;137;431;-18;3183
50;7613;137;431;-18;3184
50;7613;137;431;-13;3186
50;7614;137;432;-18;3188
50;7613;130;433;-14;3238
50;7613;140;433;-14;3240
50;7613;140;433;-14;3242
50;7613;140;415;-18;3243
50;7613;140;415;-18;3245
50;7613;140;415;-14;3247
50;7614;131;432;-13;3298
50;7614;137;432;-13;3299
50;7614;128;426;-15;3358
50;7614;139;426;-15;3360
50;7614;139;426;-15;3362
50;7614;139;408;-20;3363
50;7614;139;408;-20;3365
50;7614;139;408;-16;3367
50;7614;139;424;-20;3368
50;7614;137;412;-18;3419
50;7614;137;412;-18;3420
50;7614;137;412;-18;3422
50;7614;137;393;-22;3424
50;7614;137;393;-17;3426
50;7615;124;409;-12;3478
50;7614;139;413;-16;3480
50;7614;139;413;-16;3481
50;7614;139;413;-16;3483
50;7614;139;396;-20;3485
50;7614;139;396;-16;3486
50;7614;139;396;-16;3488
50;7615;139;412;-20;3489
50;7615;128;429;-8;3538
50;7615;135;431;-12;3540
50;7615;135;431;-12;3542
50;7615;135;431;-12;3544
50;7615;135;416;-17;3545
50;7615;135;416;-12;3547
50;7615;126;448;-5;3598
50;7615;137;448;-5;3600
50;7615;137;454;-5;3602
50;7615;137;454;-5;3603
50;7615;137;454;-5;3605
50;7615;137;453;-9;3607
50;7615;137;453;-9;3608
50;7614;128;473;-8;3658
50;7614;137;473;-8;3660
50;7614;137;450;-13;3662
50;7614;137;450;-13;3664
50;7614;137;450;-13;3665
50;7614;137;450;-8;3667
50;7614;128;455;-13;3718
50;7614;137;455;-13;3720
50;7614;137;455;-9;3722
50;7614;137;455;-13;3723
50;7614;137;455;-13;3725
50;7614;137;455;-13;3727
50;7614;137;434;-18;3728
50;7615;130;431;-15;3779
50;7615;135;431;-15;3780
50;7615;135;431;-15;3782
50;7615;135;411;-19;3784
50;7615;135;411;-19;3786
50;7615;135;411;-16;3787
50;7615;137;426;-20;3789
50;7614;139;421;-16;3839
50;7614;139;421;-16;3841
50;7614;139;421;-16;3843
50;7614;139;405;-20;3844
50;7614;139;405;-20;3846
50;7614;139;405;-15;3847
50;7614;139;419;-12;3899
50;7614;139;420;-16;3901
50;7614;139;420;-16;3902
50;7614;139;420;-16;3904
50;7614;139;400;-20;3906
50;7614;139;400;-16;3907
50;7615;131;432;-9;3958
50;7615;140;431;-13;3960
50;7615;140;431;-13;3961
50;7615;140;431;-13;3964
50;7615;140;413;-17;3965
50;7615;140;413;-17;3967
50;7615;140;413;-13;3968
100;7615;130;441;-8;4019
100;7615;140;443;-12;4020
100;7615;140;443;-12;4022
100;7615;140;443;-9;4024
100;7615;140;440;-14;4026
100;7615;140;440;-14;4027
100;7616;210;568;-6;4078
100;7616;206;568;-6;4080
100;7616;206;591;-15;4081
100;7617;171;808;-11;4138
100;7617;181;808;-11;4140
100;7617;181;827;-21;4142
100;7617;181;827;-21;4143
100;7617;181;827;-21;4145
100;7617;167;966;-10;4198
100;7617;180;966;-10;4200
100;7617;180;975;-20;4201
100;7617;180;975;-20;4203
100;7618;165;1011;-9;4258
100;7618;178;1011;-9;4260
100;7617;178;1008;-20;4262
100;7617;178;1008;-20;4264
100;7617;178;1008;-20;4266
100;7617;178;971;-30;4267
100;7617;181;971;-20;4269
100;7618;174;997;-13;4319
100;7618;174;997;-13;4321
100;7618;174;998;-13;4323
100;7618;174;998;-13;4325
100;7618;174;998;-13;4326
100;7618;178;978;-14;4379
100;7618;178;978;-14;4380
100;7618;178;978;-14;4382
100;7618;178;980;-24;4384
100;7618;178;980;-24;4386
100;7618;178;980;-14;4388
100;7618;178;1034;-14;4439
100;7618;178;1034;-14;4441
100;7618;178;1034;-14;4443
100;7618;178;1040;-15;4445
100;7618;178;1040;-15;4446
100;7618;169;1040;-12;4498
100;7618;178;1035;-23;4500
100;7618;178;1035;-23;4502
100;7618;178;1035;-23;4504
100;7618;178;996;-33;4506
100;7618;178;996;-33;4508
100;7618;176;996;-23;4509
100;7618;178;997;-10;4559
100;7618;178;1000;-20;4561
100;7618;178;1000;-20;4563
100;7618;178;1000;-9;4565
100;7618;167;1022;-18;4618
100;7618;180;1022;-8;4620
100;7618;180;1020;-19;4621
100;7618;180;1020;-9;4624
100;7618;180;1020;-9;4625
100;7619;180;1023;-19;4627
100;7619;176;1023;-19;4629
100;7618;176;1012;-22;4679
100;7619;165;989;-24;4738
100;7619;180;989;-24;4740
100;7619;180;989;-24;4741
100;7619;180;945;-34;4743
100;7619;180;945;-23;4745
100;7619;180;945;-23;4747
100;7619;180;951;-33;4749
100;7619;162;1004;-19;4799
100;7619;176;1004;-10;4801
100;7619;176;1004;-10;4802
100;7619;176;1004;-9;4804
100;7619;176;1004;-9;4806
100;7619;162;1012;-13;4858
100;7619;176;1007;-23;4860
100;7619;176;1007;-23;4861
100;7619;176;1007;-23;4863
100;7619;176;1008;-23;4865
100;7619;176;1008;-23;4867
100;7619;176;1008;-14;4869
100;7619;171;1047;-13;4920
100;7619;171;1047;-13;4922
100;7619;171;1047;-13;4924
100;7619;171;1047;-2;4925
100;7619;171;1049;-12;4927
100;7619;160;1063;-15;4978
100;7619;158;1063;-15;4980
100;7619;158;1063;-15;4981
100;7619;158;1026;-26;4983
100;7619;158;1026;-17;4985
100;7619;158;1026;-17;4987
100;7619;172;1022;-28;4989
100;7620;163;1017;-11;5038
100;7620;172;1012;-22;5040
100;7620;172;1012;-22;5042
100;7620;172;1012;-12;5044
100;7620;172;1012;-2;5046
100;7620;163;1041;-15;5098
100;7620;174;1041;-15;5100
100;7620;174;1041;-15;5101
100;7620;174;996;-25;5104
100;7620;174;996;-15;5105
100;7620;174;996;-15;5107
100;7620;172;997;-26;5109
100;7620;160;1052;-6;5158
100;7620;172;1051;-17;5161
100;7620;172;1051;-17;5162
100;7620;172;1051;-17;5164
100;7620;172;1055;-16;5166
100;7620;172;1055;-16;5168
100;7620;162;1056;-13;5218
100;7620;172;1056;-3;5220
100;7620;172;1052;-14;5222
100;7620;172;1052;-14;5224
100;7620;172;1052;-14;5225
100;7620;172;1009;-25;5227
100;7620;172;1009;-25;5229
100;7620;163;1052;-16;5278
100;7620;172;1052;-16;5280
100;7620;172;1013;-26;5282
100;7620;172;1013;-26;5284
100;7620;172;1013;-15;5286
100;7620;172;1019;-26;5288
100;7620;160;1028;-16;5338
100;7620;176;1028;-6;5340
100;7620;176;1028;-6;5342
100;7620;176;1032;-16;5344
100;7620;176;1032;-16;5345
100;7620;176;1032;-16;5347
100;7620;171;992;-26;5349
100;7620;163;1022;-9;5399
100;7620;171;1020;-20;5401
100;7620;171;1020;-20;5403
100;7620;171;1020;-20;5404
100;7620;171;1012;-21;5406
100;7620;165;1042;-14;5458
100;7620;176;1042;-14;5460
100;7620;176;1003;-24;5462
100;7620;176;1003;-24;5464
100;7620;176;1003;-13;5466
100;7620;176;1010;-24;5467
100;7620;158;1058;-15;5518
100;7620;176;1058;-5;5521
100;7620;176;1059;-16;5522
100;7620;162;1009;-23;5578
100;7620;171;1009;-23;5580
100;7620;171;1009;-12;5582
100;7620;171;1008;-22;5584
100;7620;171;1008;-22;5586
100;7620;163;1012;-7;5638
100;7620;172;1015;-17;5640
100;7620;172;1015;-17;5642
100;7620;172;973;-28;5644
100;7620;172;973;-18;5646
100;7620;172;973;-18;5647
100;7620;160;1034;-6;5698
100;7620;171;1038;-16;5701
100;7620;171;1038;-5;5703
100;7620;171;1038;-5;5704
100;7620;171;1038;-5;5706
100;7620;162;1066;-12;5758
100;7620;172;1066;-12;5760
100;7620;172;1066;-12;5762
100;7620;172;1024;-23;5764
100;7620;172;1024;-13;5766
100;7620;172;1024;-13;5767
100;7620;167;1020;-24;5769
100;7620;160;1049;-6;5819
100;7620;172;1056;-16;5820
100;7620;172;1056;-16;5823
100;7620;172;1056;-16;5824
100;7620;172;1056;-6;5826
100;7620;172;1059;-16;5828
100;7620;174;1056;-13;5879
100;7620;174;1056;-2;5881
100;7620;174;1060;-13;5883
100;7620;174;1060;-13;5885
100;7620;174;1060;-13;5887
100;7619;158;1055;-19;5938
100;7619;174;1055;-19;5940
100;7619;174;1055;-19;5942
100;7620;174;1012;-30;5944
100;7620;174;1012;-20;5946
100;7620;174;1012;-20;5948
100;7620;171;1009;-30;5950
100;7620;160;1030;-5;5999
100;7620;176;1031;-15;6001
