0;7634;67;0;0;423
0;7634;67;0;0;425
0;7634;67;0;0;426
0;7634;67;0;0;427
0;7634;57;0;0;478
0;7634;74;0;0;480
0;7634;74;0;0;481
0;7634;74;0;0;482
0;7634;74;0;0;484
0;7634;74;0;0;485
0;7634;74;0;0;486
0;7634;74;0;0;487
0;7634;74;0;0;489
0;7634;65;0;0;490
0;7634;55;0;0;538
0;7634;71;0;0;540
0;7634;71;0;0;541
0;7634;71;0;0;542
0;7634;71;0;0;544
0;7634;71;0;0;545
0;7634;71;0;0;546
0;7634;71;0;0;547
0;7634;71;0;0;549
0;7634;67;0;0;550
0;7634;57;0;0;599
0;7634;71;0;0;600
0;7634;71;-2;0;602
0;7634;71;-2;0;603
0;7634;71;-2;0;604
0;7634;71;-2;0;606
0;7634;71;-2;0;607
0;7634;71;-2;0;608
0;7634;57;0;0;658
0;7634;57;0;0;659
0;7634;71;0;0;661
0;7634;71;0;0;662
0;7634;71;0;0;663
0;7634;71;0;0;664
0;7634;71;0;0;666
0;7634;71;0;0;667
0;7634;71;0;0;668
0;7634;71;0;0;669
0;7634;57;0;0;718
0;7634;73;0;0;720
0;7634;73;0;0;721
0;7634;73;0;0;722
0;7634;73;0;0;724
0;7634;73;0;0;725
0;7634;73;0;0;726
0;7634;73;0;0;728
0;7634;73;0;0;729
0;7634;67;0;0;730
0;7633;57;-2;0;779
0;7633;71;-2;0;780
0;7633;71;-2;0;782
0;7634;71;0;0;783
0;7634;71;0;0;784
0;7634;71;0;0;786
0;7634;71;0;0;787
0;7634;71;0;0;788
0;7633;57;0;0;838
0;7633;71;0;0;840
0;7633;71;0;0;841
0;7633;71;0;0;842
0;7634;71;0;0;844
0;7634;71;0;0;845
0;7634;71;0;0;846
0;7634;71;0;0;848
0;7634;71;0;0;849
0;7634;65;0;0;850
0;7633;57;-2;0;899
0;7633;73;-2;0;901
0;7633;73;-2;0;902
0;7633;73;-2;0;903
0;7633;73;-2;0;905
0;7633;73;2;0;906
0;7633;73;2;0;907
0;7633;55;0;0;958
0;7633;73;0;0;960
0;7633;73;2;0;961
0;7633;73;2;0;962
0;7633;73;2;0;964
0;7633;73;2;0;965
0;7634;73;0;0;966
0;7634;73;0;0;968
0;7634;73;0;0;969
0;7634;65;0;0;970
0;7634;57;-2;0;1018
0;7634;71;-2;0;1020
0;7634;71;-2;0;1021
0;7634;71;-2;0;1022
0;7634;71;-2;0;1024
0;7634;71;-2;0;1026
0;7634;71;2;0;1027
0;7634;57;0;0;1079
0;7634;69;0;0;1081
0;7634;69;0;0;1082
0;7634;69;0;0;1083
0;7634;69;0;0;1085
0;7634;69;0;0;1086
0;7634;69;-2;0;1087
0;7634;53;0;0;1138
0;7634;65;0;0;1140
0;7634;65;0;0;1141
0;7634;65;2;0;1143
0;7634;65;2;0;1144
0;7634;65;2;0;1145
0;7634;65;0;0;1147
0;7634;65;0;0;1148
0;7634;65;0;0;1149
0;7634;64;0;0;1150
0;7634;55;0;0;1198
0;7634;71;0;0;1200
0;7634;71;0;0;1201
0;7634;71;0;0;1203
0;7634;71;0;0;1204
0;7634;71;0;0;1205
0;7634;71;0;0;1207
0;7634;71;0;0;1208
0;7634;71;0;0;1209
0;7634;62;0;0;1210
0;7634;53;0;0;1258
0;7634;73;0;0;1260
0;7634;73;0;0;1261
0;7634;73;0;0;1263
0;7634;73;-2;0;1264
0;7634;73;-2;0;1265
0;7634;73;-2;0;1267
0;7634;53;0;0;1318
0;7634;53;0;0;1319
0;7634;71;0;0;1321
0;7634;71;0;0;1322
0;7634;71;0;0;1324
0;7634;71;0;0;1325
0;7634;71;0;0;1326
0;7634;71;0;0;1328
0;7634;71;0;0;1329
0;7634;64;0;0;1330
0;7634;60;2;0;1378
0;7634;71;2;0;1380
0;7634;71;0;0;1381
0;7634;71;0;0;1383
0;7634;71;0;0;1384
0;7634;71;0;0;1386
0;7634;71;0;0;1387
0;7634;71;0;0;1388
0;7634;60;0;0;1390
0;7634;53;-2;0;1439
0;7634;71;-2;0;1441
0;7634;71;0;0;1442
0;7634;71;0;0;1443
0;7634;71;0;0;1445
0;7634;71;0;0;1446
0;7634;71;0;0;1448
0;7634;55;0;0;1498
0;7634;71;0;0;1500
0;7634;71;0;0;1501
0;7634;71;-2;0;1503
0;7634;71;-2;0;1504
0;7634;71;-2;0;1505
0;7634;71;-2;0;1507
0;7634;53;0;0;1558
0;7634;53;0;0;1559
0;7634;67;0;0;1561
0;7634;67;0;0;1562
0;7634;53;0;0;1618
0;7634;53;2;0;1619
0;7634;71;2;0;1621
0;7634;71;2;0;1622
0;7634;71;2;0;1624
0;7634;71;2;0;1625
0;7634;71;2;0;1627
0;7634;71;2;0;1628
0;7634;71;2;0;1629
0;7634;64;2;0;1630
0;7634;53;0;0;1678
0;7634;76;0;0;1680
0;7634;76;0;0;1681
0;7634;76;0;0;1683
0;7634;76;0;0;1684
0;7634;76;0;0;1686
0;7634;76;-2;0;1687
0;7634;53;0;0;1738
0;7634;53;0;0;1739
0;7634;64;0;0;1741
0;7634;64;0;0;1742
0;7634;64;0;0;1744
0;7634;64;0;0;1745
0;7634;64;0;0;1747
0;7634;64;0;0;1748
0;7634;64;0;0;1749
0;7634;62;0;0;1750
0;7634;53;0;0;1798
0;7634;71;0;0;1800
0;7634;71;0;0;1801
0;7634;71;0;0;1803
0;7634;71;0;0;1804
0;7634;71;0;0;1806
0;7634;71;0;0;1807
0;7634;71;2;0;1808
0;7634;51;0;0;1858
0;7634;51;-2;0;1859
0;7634;67;-2;0;1861
0;7634;67;-2;0;1862
0;7634;67;0;0;1864
0;7634;67;0;0;1865
0;7634;67;0;0;1867
0;7634;67;0;0;1868
0;7634;53;0;0;1918
0;7634;71;0;0;1920
0;7634;71;0;0;1922
0;7634;71;0;0;1923
0;7634;71;0;0;1924
0;7634;71;0;0;1926
0;7634;71;0;0;1927
0;7634;55;0;0;1978
0;7634;55;0;0;1979
0;7634;65;-2;0;1981
50;7634;53;0;-9;2038
50;7634;117;0;-9;2040
50;7634;117;0;-9;2042
50;7634;117;0;-9;2043
50;7634;117;0;-9;2044
50;7634;117;0;-10;2046
50;7634;117;0;-10;2047
50;7634;117;0;-10;2049
50;7635;142;92;-8;2098
50;7635;155;92;-8;2100
50;7636;155;109;-12;2102
50;7636;155;109;-12;2103
50;7636;155;109;-12;2104
50;7636;155;112;-16;2106
50;7637;130;296;-7;2158
50;7637;130;296;-7;2159
50;7637;149;310;-11;2161
50;7637;149;310;-11;2163
50;7637;149;310;-11;2164
50;7637;149;310;-11;2165
50;7637;149;310;-7;2167
50;7637;149;328;-11;2168
50;7637;128;443;-9;2218
50;7637;144;443;-9;2220
50;7637;144;443;-6;2222
50;7637;144;443;-10;2223
50;7637;144;443;-10;2225
50;7637;144;443;-10;2227
50;7637;144;443;-6;2228
50;7638;131;444;-14;2279
50;7638;144;444;-14;2281
50;7638;144;444;-14;2282
50;7638;144;427;-19;2284
50;7639;130;413;-15;2338
50;7639;130;408;-19;2339
50;7639;149;408;-19;2341
50;7639;149;408;-19;2343
50;7639;149;392;-23;2344
50;7639;149;392;-23;2345
50;7639;149;392;-18;2347
50;7639;121;409;-13;2398
50;7639;146;412;-17;2400
50;7639;146;412;-17;2402
50;7639;130;422;-11;2458
50;7639;149;424;-15;2460
50;7639;149;424;-15;2461
50;7639;149;424;-15;2463
50;7639;149;412;-19;2465
50;7639;149;412;-19;2466
50;7639;149;412;-15;2468
50;7640;131;441;-7;2519
50;7640;146;444;-11;2520
50;7640;146;444;-11;2522
50;7640;146;444;-11;2524
50;7640;146;427;-16;2525
50;7640;146;427;-12;2527
50;7640;131;445;-9;2578
50;7640;149;443;-13;2580
50;7640;149;443;-13;2581
50;7640;149;443;-13;2583
50;7640;149;423;-18;2585
50;7640;149;423;-18;2586
50;7641;131;434;-9;2638
50;7641;131;434;-9;2639
50;7641;151;434;-13;2641
50;7641;151;434;-13;2643
50;7641;151;434;-13;2644
50;7641;151;416;-18;2646
50;7641;151;416;-13;2647
50;7641;130;442;-9;2698
50;7641;142;442;-9;2700
50;7641;142;440;-14;2701
50;7641;142;440;-14;2703
50;7641;142;440;-14;2705
50;7641;142;421;-18;2706
50;7641;142;421;-15;2708
50;7641;142;421;-15;2709
50;7642;130;442;-10;2759
50;7642;142;442;-10;2760
50;7642;142;437;-14;2762
50;7642;142;437;-10;2764
50;7642;142;437;-10;2765
50;7642;130;420;-12;2818
50;7642;147;420;-12;2820
50;7642;147;420;-12;2822
50;7642;147;422;-16;2823
50;7642;147;422;-16;2825
50;7642;131;442;-11;2878
50;7642;149;442;-11;2880
50;7642;149;442;-11;2881
50;7642;149;442;-11;2883
50;7642;149;424;-16;2885
50;7642;149;424;-16;2886
50;7642;130;464;-6;2938
50;7642;130;464;-6;2939
50;7642;147;465;-10;2941
50;7642;147;465;-10;2943
50;7642;147;465;-7;2944
50;7642;147;464;-11;2946
50;7642;147;464;-11;2947
50;7642;128;453;-8;2998
50;7642;144;453;-8;3000
50;7642;144;453;-12;3002
50;7642;144;453;-12;3003
50;7642;144;453;-12;3005
50;7643;144;433;-17;3006
50;7643;144;433;-12;3008
50;7643;128;448;-8;3059
50;7643;144;448;-8;3060
50;7643;144;448;-12;3062
50;7643;144;448;-12;3064
50;7643;144;448;-12;3066
50;7643;144;428;-17;3067
50;7643;128;440;-14;3118
50;7643;128;440;-9;3120
50;7643;146;440;-9;3121
50;7643;146;441;-14;3123
50;7643;146;441;-14;3125
50;7643;146;441;-14;3126
50;7643;146;441;-9;3128
50;7643;128;444;-9;3178
50;7643;146;443;-13;3180
50;7643;146;443;-13;3182
50;7643;146;443;-13;3183
50;7643;146;425;-18;3185
50;7643;146;425;-18;3187
50;7643;146;425;-13;3188
50;7643;128;441;-10;3239
50;7643;151;441;-15;3241
50;7643;151;441;-15;3242
50;7643;151;441;-15;3244
50;7643;151;423;-19;3246
50;7643;151;423;-19;3247
50;7643;128;439;-13;3298
50;7643;131;439;-8;3300
50;7643;131;440;-12;3302
50;7643;131;440;-8;3304
50;7643;131;440;-8;3305
50;7643;131;443;-12;3307
50;7643;131;443;-12;3308
50;7643;126;458;-6;3359
50;7643;142;458;-6;3360
50;7644;142;459;-10;3362
50;7644;142;459;-10;3364
50;7644;142;459;-10;3365
50;7644;142;440;-15;3367
50;7643;128;451;-12;3418
50;7643;144;451;-8;3420
50;7643;144;450;-13;3422
50;7643;144;450;-8;3424
50;7643;144;450;-8;3426
50;7643;144;448;-13;3427
50;7643;130;437;-9;3479
50;7643;142;437;-9;3481
50;7644;142;436;-14;3482
50;7644;142;436;-14;3484
50;7644;142;436;-14;3486
50;7644;142;418;-18;3487
50;7644;124;437;-14;3538
50;7644;124;437;-14;3539
50;7644;146;437;-14;3541
50;7644;146;417;-18;3543
50;7644;146;417;-14;3545
50;7644;146;417;-14;3546
50;7644;146;419;-18;3548
50;7644;128;432;-15;3598
50;7644;128;432;-15;3599
50;7644;142;432;-15;3601
50;7644;142;412;-19;3603
50;7644;142;412;-15;3605
50;7644;142;412;-15;3606
50;7644;142;412;-15;3608
50;7644;142;410;-20;3609
50;7644;128;449;-10;3658
50;7644;146;452;-9;3660
50;7644;146;452;-9;3662
50;7644;146;452;-9;3664
50;7644;146;448;-10;3666
50;7644;146;448;-10;3667
50;7644;146;448;-10;3669
50;7644;131;463;-4;3719
50;7644;124;464;-9;3721
50;7644;124;464;-9;3722
50;7644;124;464;-9;3724
50;7644;124;448;-14;3726
50;7644;124;448;-14;3727
50;7644;124;471;-10;3778
50;7644;146;471;-10;3780
50;7644;146;439;-15;3782
50;7644;146;439;-15;3783
50;7644;146;439;-10;3785
50;7644;146;437;-15;3787
50;7644;146;437;-15;3788
50;7644;130;455;-6;3839
50;7644;146;455;-6;3841
50;7644;146;455;-11;3843
50;7644;146;455;-11;3844
50;7644;146;455;-11;3846
50;7644;146;437;-15;3847
50;7644;140;445;-7;3900
50;7644;140;445;-7;3901
50;7644;140;452;-12;3903
50;7644;140;452;-12;3905
50;7644;140;452;-12;3907
50;7644;140;452;-16;3908
50;7644;128;438;-14;3959
50;7644;146;438;-14;3961
50;7644;146;438;-14;3962
50;7644;146;421;-10;3965
50;7644;146;421;-10;3966
50;7644;146;421;-10;3968
100;7645;126;427;-12;4018
100;7645;249;428;-12;4020
100;7645;249;428;-12;4021
100;7645;249;428;-12;4023
100;7644;249;430;-17;4025
100;7644;249;430;-17;4027
100;7644;249;430;-17;4028
100;7645;203;598;-9;4078
100;7646;212;580;-18;4080
100;7646;212;580;-18;4082
100;7646;212;580;-18;4084
100;7646;212;604;-18;4085
100;7646;212;604;-18;4087
100;7647;165;883;-10;4138
100;7647;181;883;-1;4140
100;7647;181;900;-11;4141
100;7647;181;900;-11;4143
100;7647;181;900;-11;4145
100;7647;181;882;-22;4147
100;7647;181;882;-22;4148
100;7647;163;1000;-17;4198
100;7647;180;1000;-17;4200
100;7647;180;963;-27;4202
100;7647;180;963;-27;4204
100;7647;180;963;-17;4205
100;7647;180;1002;-28;4207
100;7648;167;997;-21;4258
100;7648;180;997;-21;4260
100;7648;180;997;-11;4262
100;7648;180;1000;-21;4263
100;7648;180;1000;-21;4265
100;7648;180;1000;-11;4267
100;7648;180;1004;-21;4268
100;7648;160;1019;-18;4318
100;7648;183;1019;-18;4320
100;7648;183;1019;-18;4322
100;7648;183;979;-28;4324
100;7648;183;979;-17;4326
100;7648;162;1020;-11;4378
100;7648;162;1024;-21;4379
100;7648;178;1024;-21;4381
100;7648;178;1024;-21;4383
100;7648;178;977;-21;4385
100;7648;165;1010;-9;4438
100;7648;178;1011;-20;4440
100;7648;178;1011;-20;4442
100;7648;178;1011;-20;4444
100;7649;178;1010;-19;4446
100;7649;178;1010;-19;4447
100;7649;162;1020;-9;4498
100;7649;162;1020;-9;4499
100;7649;176;1021;-19;4501
100;7649;176;1021;-19;4503
100;7649;176;1021;-9;4505
100;7649;176;1021;-9;4507
100;7649;176;1024;-19;4508
100;7649;163;1069;-13;4558
100;7649;178;1069;-13;4560
100;7649;178;1069;-13;4562
100;7649;178;1022;-24;4564
100;7649;178;1022;-15;4566
100;7649;178;1022;-15;4567
100;7649;178;1016;-25;4569
100;7649;163;1060;-16;4619
100;7649;174;1060;-6;4621
100;7649;174;1060;-6;4623
100;7649;174;1060;-16;4625
100;7649;174;1060;-16;4626
100;7649;167;1036;-4;4678
100;7649;180;1040;-15;4680
100;7649;180;1040;-15;4682
100;7649;180;1040;-15;4684
100;7649;180;1040;-6;4685
100;7649;180;1036;-16;4687
100;7649;162;1072;-13;4738
100;7649;162;1072;-13;4739
100;7649;183;1072;-13;4741
100;7649;183;1028;-24;4743
100;7649;183;1028;-24;4745
100;7649;183;1028;-13;4747
100;7649;183;1028;-24;4748
100;7649;162;1032;-7;4858
100;7649;162;1036;-18;4860
100;7649;180;1036;-18;4862
100;7649;180;1036;-18;4863
100;7649;180;996;-28;4865
100;7649;180;996;-17;4867
100;7649;160;1030;-9;4918
100;7649;178;1030;-19;4920
100;7649;178;1030;-19;4922
100;7649;178;1030;-19;4924
100;7649;178;1017;-21;4926
100;7649;178;1017;-21;4928
100;7649;156;1028;-8;4979
100;7649;172;1028;-7;4981
100;7649;172;1028;-7;4983
100;7649;172;1028;-7;4984
100;7649;172;1028;-18;4986
100;7649;172;1028;-18;4988
100;7649;163;1043;-4;5038
100;7649;163;1043;-4;5040
100;7649;176;1043;-4;5041
100;7649;176;1045;-15;5043
100;7649;176;1045;-15;5045
100;7649;176;1045;-4;5047
100;7649;158;1077;-1;5098
100;7649;158;1075;-12;5099
100;7649;178;1075;-12;5101
100;7649;178;1075;-12;5103
100;7649;178;1035;-23;5105
100;7649;178;1035;-14;5107
100;7649;178;1035;-14;5108
100;7649;162;1071;-2;5158
100;7649;176;1072;-13;5160
100;7649;176;1072;-13;5162
100;7649;176;1072;-13;5164
100;7649;176;1031;-14;5166
100;7649;176;1031;-14;5168
100;7649;176;1031;-14;5169
100;7649;156;1046;-5;5218
100;7649;174;1046;-5;5220
100;7649;174;1046;-5;5222
100;7649;158;1068;-2;5278
100;7649;160;1079;-3;5338
100;7649;160;1083;-13;5339
100;7649;178;1083;-13;5341
100;7649;153;1054;-5;5398
100;7649;178;1052;-16;5400
100;7649;178;1052;-5;5402
100;7649;178;1052;-5;5404
100;7649;178;1056;-15;5405
100;7649;178;1056;-15;5407
100;7649;158;1033;-10;5458
100;7649;172;1029;-20;5460
100;7649;172;1029;-20;5462
100;7649;172;1029;-20;5464
100;7649;172;983;-30;5466
100;7649;172;983;-20;5467
100;7649;172;983;-20;5469
100;7649;156;1028;-7;5519
100;7649;174;1027;-17;5521
100;7649;174;1027;-17;5523
100;7649;174;1027;-17;5525
100;7649;174;988;-27;5526
100;7649;155;1041;-6;5578
100;7649;172;1041;-6;5580
100;7649;172;1041;-6;5582
100;7649;172;1043;-5;5584
100;7649;172;1043;-5;5586
100;7649;172;1043;-5;5588
100;7649;172;1046;-16;5589
100;7649;156;1064;-12;5639
100;7649;180;1064;-12;5641
100;7649;180;1064;-12;5643
100;7649;180;1029;-22;5645
100;7649;180;1029;-22;5646
100;7649;156;1090;-1;5698
100;7649;172;1084;-12;5700
100;7649;172;1084;-12;5702
100;7649;172;1084;-1;5704
100;7649;172;1090;-11;5706
100;7649;172;1090;-11;5708
100;7649;156;1025;-9;5818
100;7649;176;1025;-9;5820
100;7649;176;1028;-19;5822
100;7649;176;1028;-9;5824
100;7649;176;1028;-9;5826
100;7649;176;1028;-9;5828
100;7649;156;1082;-9;5879
100;7649;174;1082;-9;5881
100;7649;174;1082;0;5883
100;7649;174;1080;-10;5885
100;7649;174;1080;-10;5887
100;7648;155;1101;-12;5938
100;7648;176;1101;-1;5940
100;7648;176;1099;-12;5941
100;7648;176;1099;-12;5944
100;7648;176;1099;-12;5945
100;7648;176;1061;-23;5947
100;7648;158;1032;-19;5998
100;7648;158;1032;-19;5999
